OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1742233516.3710775,0.1234854534247941,-0.0077570188977525,1.1113690808231471,-0.0698131700797731,24.292765097833755,32.0,-2504.0,-824.0,40560.0,107.0,0.0,0.0,2.974274241947139,True,0,0,,,-2.5A
1742233516.3742418,0.1234428428473528,0.0019392547244381,1.1109855856261757,0.0174532925199432,24.2946387333022,32.0,-2489.0,-808.0,40560.0,107.0,0.0,0.0,2.994274852317318,True,0,0,,,-2.5A
1742233516.3775089,0.1234428428473528,0.0019392547244381,1.1109855856261757,0.0174532925199432,24.29651685392445,32.0,-2504.0,-808.0,40560.0,107.0,0.0,0.0,2.9792743945396616,True,0,0,,,-2.5A
1742233516.3807907,0.1234002322699115,-0.0096962736221907,1.1106020904292042,-0.0872664625997164,24.298386568829898,32.0,-2479.0,-816.0,40558.0,110.0,0.0,0.0,2.9892746997247777,True,0,0,,,-2.5A
1742233516.3841314,0.1234428428473528,0.0019392547244381,1.1109855856261757,0.0174532925199432,24.300258497113983,32.0,-2487.0,-832.0,40558.0,110.0,0.0,0.0,2.974274241947139,True,0,0,,,-2.5A
1742233516.3873572,0.1234428428473528,0.0038785094488762,1.1109855856261757,0.0349065850398865,24.302128144783843,32.0,-2481.0,-848.0,40558.0,110.0,0.0,0.0,2.969274089354581,True,0,0,,,-2.5A
1742233516.3906956,0.1234428428473528,0.0058177641733144,1.1109855856261757,0.0523598775598298,24.30400387761741,32.0,-2501.0,-840.0,40558.0,110.0,0.0,0.0,2.994274852317318,True,0,0,,,-2.5A
1742233516.3940015,0.1234002322699115,0.0,1.1106020904292042,0.0,24.305872816296155,32.0,-2481.0,-848.0,40560.0,105.0,0.0,0.0,2.9542736315769424,True,0,0,,,-2.5A
1742233516.397322,0.1234428428473528,0.0,1.1109855856261757,0.0,24.30774719413952,32.0,-2499.0,-840.0,40560.0,105.0,0.0,0.0,3.0392762256502337,True,0,0,,,-2.5A
1742233516.400534,0.1234428428473528,-0.0077570188977525,1.1109855856261757,-0.0698131700797731,24.3096160658166,32.0,-2483.0,-856.0,40560.0,105.0,0.0,0.0,2.944273326391844,True,0,0,,,-2.5A
1742233516.403942,0.1234428428473528,0.0,1.1109855856261757,0.0,24.31148586848632,32.0,-2487.0,-880.0,40563.0,108.0,0.0,0.0,2.9792743945396616,True,0,0,,,-2.5A
1742233516.4071045,0.1234002322699115,0.0077570188977525,1.1106020904292042,0.0698131700797731,24.31336274479,32.0,-2510.0,-864.0,40563.0,108.0,0.0,0.0,3.004275157502416,True,0,0,,,-2.5A
1742233516.4103422,0.1234428428473528,-0.0019392547244381,1.1109855856261757,-0.0174532925199432,24.315234736577988,32.0,-2496.0,-872.0,40564.0,115.0,0.0,0.0,2.9542736315769424,True,0,0,,,-2.5A
1742233516.4135454,0.1234428428473528,0.0,1.1109855856261757,0.0,24.317111227888777,32.0,-2511.0,-864.0,40564.0,115.0,0.0,0.0,2.9792743945396616,True,0,0,,,-2.5A
1742233516.4168563,0.1234002322699115,0.0019392547244381,1.1106020904292042,0.0174532925199432,24.31898057677147,32.0,-2490.0,-856.0,40564.0,115.0,0.0,0.0,2.964273936762023,True,0,0,,,-2.5A
1742233516.4202094,0.1234854534247941,0.0,1.1113690808231471,0.0,24.32085635917372,32.0,-2511.0,-872.0,40564.0,115.0,0.0,0.0,2.994274852317318,True,0,0,,,-2.5A
1742233516.4234731,0.1234428428473528,0.0038785094488762,1.1109855856261757,0.0349065850398865,24.32273634319286,32.0,-2525.0,-872.0,40565.0,112.0,0.0,0.0,2.964273936762023,True,0,0,,,-2.5A
1742233516.4266486,0.1234428428473528,0.0058177641733144,1.1109855856261757,0.0523598775598298,24.324610441678495,32.0,-2508.0,-872.0,40565.0,112.0,0.0,0.0,2.969274089354581,True,0,0,,,-2.5A
1742233516.4299283,0.1234428428473528,-0.0077570188977525,1.1109855856261757,-0.0698131700797731,24.32648288977057,32.0,-2504.0,-872.0,40565.0,112.0,0.0,0.0,2.944273326391844,True,0,0,,,-2.5A
1742233516.4331932,0.1234854534247941,0.0077570188977525,1.1113690808231471,0.0698131700797731,24.328357576984214,32.0,-2512.0,-864.0,40568.0,112.0,0.0,0.0,2.9792743945396616,True,0,0,,,-2.5A
1742233516.4364357,0.1234854534247941,0.0019392547244381,1.1113690808231471,0.0174532925199432,24.330231909412,32.0,-2512.0,-840.0,40568.0,112.0,0.0,0.0,2.999275004909858,True,0,0,,,-2.5A
1742233516.4396462,0.1234002322699115,0.0,1.1106020904292042,0.0,24.33210329356921,32.0,-2504.0,-840.0,40569.0,110.0,0.0,0.0,2.944273326391844,True,0,0,,,-2.5A
1742233516.4431598,0.1234428428473528,0.0,1.1109855856261757,0.0,24.333979518965062,32.0,-2520.0,-832.0,40569.0,110.0,0.0,0.0,2.974274241947139,True,0,0,,,-2.5A
1742233516.4466336,0.1234428428473528,0.0077570188977525,1.1109855856261757,0.0698131700797731,24.335844067202256,32.0,-2485.0,-832.0,40569.0,110.0,0.0,0.0,2.994274852317318,True,0,0,,,-2.5A
1742233516.4498506,0.1234428428473528,0.0,1.1109855856261757,0.0,24.33771471293669,32.0,-2505.0,-832.0,40569.0,110.0,0.0,0.0,2.98427454713222,True,0,0,,,-2.5A
1742233516.4532862,0.1234428428473528,0.0019392547244381,1.1109855856261757,0.0174532925199432,24.33957919685633,32.0,-2487.0,-824.0,40560.0,104.0,0.0,0.0,3.004275157502416,True,0,0,,,-2.5A
1742233516.4564342,0.1234428428473528,0.0058177641733144,1.1109855856261757,0.0523598775598298,24.34145108092418,32.0,-2511.0,-816.0,40560.0,104.0,0.0,0.0,2.9792743945396616,True,0,0,,,-2.5A
1742233516.4596758,0.1234428428473528,-0.0096962736221907,1.1109855856261757,-0.0872664625997164,24.34332521166096,32.0,-2519.0,-816.0,40560.0,104.0,0.0,0.0,2.944273326391844,True,0,0,,,-2.5A
1742233516.4628515,0.1234428428473528,0.0155140377955051,1.1109855856261757,0.1396263401595463,24.34519768622801,32.0,-2515.0,-792.0,40559.0,109.0,0.0,0.0,3.0142754626875146,True,0,0,,,-2.5A
1742233516.4661925,0.1234428428473528,-0.0116355283466288,1.1109855856261757,-0.1047197551196597,24.34706300738784,32.0,-2494.0,-792.0,40559.0,109.0,0.0,0.0,2.98427454713222,True,0,0,,,-2.5A
1742233516.4693575,0.1234002322699115,0.0077570188977525,1.1106020904292042,0.0698131700797731,24.348932501887745,32.0,-2508.0,-784.0,40559.0,109.0,0.0,0.0,2.9892746997247777,True,0,0,,,-2.5A
1742233516.472639,0.1234428428473528,-0.0058177641733144,1.1109855856261757,-0.0523598775598298,24.35080164257317,32.0,-2508.0,-768.0,40561.0,112.0,0.0,0.0,2.969274089354581,True,0,0,,,-2.5A
1742233516.4758103,0.1234002322699115,-0.0077570188977525,1.1106020904292042,-0.0698131700797731,24.352658521669284,32.0,-2471.0,-768.0,40561.0,112.0,0.0,0.0,3.004275157502416,True,0,0,,,-2.5A
1742233516.479138,0.1234854534247941,0.0,1.1113690808231471,0.0,24.35452372136423,32.0,-2498.0,-776.0,40561.0,112.0,0.0,0.0,2.994274852317318,True,0,0,,,-2.5A
1742233516.4823048,0.1234428428473528,0.0,1.1109855856261757,0.0,24.35639083176285,32.0,-2505.0,-792.0,40562.0,112.0,0.0,0.0,3.0092753100949565,True,0,0,,,-2.5A
1742233516.485529,0.1234428428473528,0.0058177641733144,1.1109855856261757,0.0523598775598298,24.358254679413243,32.0,-2496.0,-784.0,40562.0,112.0,0.0,0.0,2.964273936762023,True,0,0,,,-2.5A
1742233516.4887254,0.1234428428473528,0.0,1.1109855856261757,0.0,24.36012595595948,32.0,-2520.0,-768.0,40562.0,112.0,0.0,0.0,2.9892746997247777,True,0,0,,,-2.5A
1742233516.4920628,0.1234428428473528,-0.0096962736221907,1.1109855856261757,-0.0872664625997164,24.361990065290108,32.0,-2499.0,-784.0,40561.0,122.0,0.0,0.0,2.964273936762023,True,0,0,,,-2.5A
1742233516.4957616,0.1234428428473528,-0.0038785094488762,1.1109855856261757,-0.0349065850398865,24.363850275757137,32.0,-2488.0,-808.0,40561.0,122.0,0.0,0.0,2.9792743945396616,True,0,0,,,-2.5A
1742233516.4989636,0.1234428428473528,0.0058177641733144,1.1109855856261757,0.0523598775598298,24.365711744023,32.0,-2493.0,-832.0,40561.0,122.0,0.0,0.0,2.9892746997247777,True,0,0,,,-2.5A
1742233516.5023143,0.1234002322699115,0.0096962736221907,1.1106020904292042,0.0872664625997164,24.367569964410706,32.0,-2484.0,-840.0,40559.0,111.0,0.0,0.0,3.0092753100949565,True,0,0,,,-2.5A
1742233516.5058415,0.1234428428473528,-0.0058177641733144,1.1109855856261757,-0.0523598775598298,24.36943460566028,32.0,-2505.0,-856.0,40559.0,111.0,0.0,0.0,3.004275157502416,True,0,0,,,-2.5A
1742233516.5091674,0.1233576216924703,0.0,1.1102185952322328,0.0,24.37129051719985,32.0,-2479.0,-864.0,40559.0,111.0,0.0,0.0,2.9542736315769424,True,0,0,,,-2.5A
1742233516.5125206,0.1234428428473528,0.0,1.1109855856261757,0.0,24.373150577180965,32.0,-2493.0,-872.0,40559.0,107.0,0.0,0.0,2.9492734789843844,True,0,0,,,-2.5A
1742233516.5158937,0.1234002322699115,0.0,1.1106020904292042,0.0,24.37501028509097,32.0,-2493.0,-880.0,40559.0,107.0,0.0,0.0,2.974274241947139,True,0,0,,,-2.5A
1742233516.519088,0.1234428428473528,-0.0077570188977525,1.1109855856261757,-0.0698131700797731,24.37687222371397,32.0,-2501.0,-880.0,40559.0,107.0,0.0,0.0,2.98427454713222,True,0,0,,,-2.5A
1742233516.522388,0.1234428428473528,0.0,1.1109855856261757,0.0,24.378735428347245,32.0,-2506.0,-864.0,40566.0,122.0,0.0,0.0,2.9792743945396616,True,0,0,,,-2.5A
1742233516.52568,0.1234428428473528,0.0,1.1109855856261757,0.0,24.38059828035079,32.0,-2506.0,-864.0,40566.0,122.0,0.0,0.0,2.944273326391844,True,0,0,,,-2.5A
1742233516.528922,0.1234428428473528,0.0,1.1109855856261757,0.0,24.382449518572145,32.0,-2471.0,-880.0,40566.0,122.0,0.0,0.0,2.969274089354581,True,0,0,,,-2.5A
1742233516.5322957,0.1234002322699115,0.0,1.1106020904292042,0.0,24.38429721790348,32.0,-2461.0,-880.0,40566.0,130.0,0.0,0.0,2.9592737841695005,True,0,0,,,-2.5A
1742233516.5358057,0.1234002322699115,0.0,1.1106020904292042,0.0,24.38615288429176,32.0,-2487.0,-872.0,40566.0,130.0,0.0,0.0,2.9892746997247777,True,0,0,,,-2.5A
1742233516.5391712,0.1234002322699115,0.0096962736221907,1.1106020904292042,0.0872664625997164,24.3879998824746,32.0,-2461.0,-880.0,40566.0,130.0,0.0,0.0,2.944273326391844,True,0,0,,,-2.5A
1742233516.542369,0.1234002322699115,0.0,1.1106020904292042,0.0,24.389853883874064,32.0,-2484.0,-872.0,40562.0,126.0,0.0,0.0,2.999275004909858,True,0,0,,,-2.5A
1742233516.5457065,0.1234854534247941,0.0,1.1113690808231471,0.0,24.39171527991119,32.0,-2508.0,-856.0,40562.0,126.0,0.0,0.0,3.019275615280055,True,0,0,,,-2.5A
1742233516.5490105,0.1234854534247941,0.0058177641733144,1.1113690808231471,0.0523598775598298,24.393580876359103,32.0,-2522.0,-840.0,40562.0,126.0,0.0,0.0,2.9592737841695005,True,0,0,,,-2.5A
1742233516.5522678,0.1234002322699115,-0.0096962736221907,1.1106020904292042,-0.0872664625997164,24.395430615912748,32.0,-2474.0,-856.0,40557.0,108.0,0.0,0.0,2.999275004909858,True,0,0,,,-2.5A
1742233516.555442,0.1234854534247941,0.0038785094488762,1.1113690808231471,0.0349065850398865,24.39729160535993,32.0,-2510.0,-880.0,40557.0,108.0,0.0,0.0,2.9542736315769424,True,0,0,,,-2.5A
1742233516.5587397,0.1234002322699115,0.0,1.1106020904292042,0.0,24.399146421578124,32.0,-2492.0,-864.0,40557.0,108.0,0.0,0.0,2.9542736315769424,True,0,0,,,-2.5A
1742233516.562045,0.1234002322699115,0.0,1.1106020904292042,0.0,24.40100314549012,32.0,-2499.0,-848.0,40561.0,113.0,0.0,0.0,2.964273936762023,True,0,0,,,-2.5A
1742233516.5652862,0.1234002322699115,-0.0058177641733144,1.1106020904292042,-0.0523598775598298,24.402857581481523,32.0,-2493.0,-864.0,40561.0,113.0,0.0,0.0,2.964273936762023,True,0,0,,,-2.5A
1742233516.5684538,0.1234002322699115,-0.0019392547244381,1.1106020904292042,-0.0174532925199432,24.40471489657669,32.0,-2503.0,-856.0,40561.0,113.0,0.0,0.0,2.9492734789843844,True,0,0,,,-2.5A
1742233516.5717654,0.1234428428473528,0.0,1.1109855856261757,0.0,24.406579011969654,32.0,-2525.0,-856.0,40564.0,117.0,0.0,0.0,3.0392762256502337,True,0,0,,,-2.5A
1742233516.5750704,0.1233576216924703,-0.0096962736221907,1.1102185952322328,-0.0872664625997164,24.408427571559933,32.0,-2478.0,-872.0,40564.0,117.0,0.0,0.0,3.004275157502416,True,0,0,,,-2.5A
1742233516.578346,0.1234002322699115,-0.0058177641733144,1.1106020904292042,-0.0523598775598298,24.410293600624875,32.0,-2533.0,-880.0,40564.0,117.0,0.0,0.0,2.964273936762023,True,0,0,,,-2.5A
1742233516.5815442,0.1234428428473528,0.0077570188977525,1.1109855856261757,0.0698131700797731,24.412150479935203,32.0,-2506.0,-864.0,40562.0,115.0,0.0,0.0,2.969274089354581,True,0,0,,,-2.5A
1742233516.584837,0.1234002322699115,-0.0019392547244381,1.1106020904292042,-0.0174532925199432,24.414009929586364,32.0,-2515.0,-856.0,40562.0,115.0,0.0,0.0,2.964273936762023,True,0,0,,,-2.5A
1742233516.588153,0.1234002322699115,-0.0038785094488762,1.1106020904292042,-0.0349065850398865,24.415852927675594,32.0,-2465.0,-872.0,40562.0,115.0,0.0,0.0,2.9542736315769424,True,0,0,,,-2.5A
1742233516.5914888,0.1234428428473528,0.0096962736221907,1.1109855856261757,0.0872664625997164,24.41771232736953,32.0,-2517.0,-880.0,40558.0,109.0,0.0,0.0,2.914272410836567,True,0,0,,,-2.5A
1742233516.5950727,0.1234002322699115,-0.0155140377955051,1.1106020904292042,-0.1396263401595463,24.41956070441163,32.0,-2484.0,-880.0,40558.0,109.0,0.0,0.0,2.9592737841695005,True,0,0,,,-2.5A
1742233516.5980515,0.1234428428473528,0.0,1.1109855856261757,0.0,24.42142856693969,32.0,-2545.0,-872.0,40558.0,109.0,0.0,0.0,2.974274241947139,True,0,0,,,-2.5A
1742233516.6012888,0.1234428428473528,0.0077570188977525,1.1109855856261757,0.0698131700797731,24.42327656181699,32.0,-2485.0,-856.0,40558.0,109.0,0.0,0.0,2.929272868614205,True,0,0,,,-2.5A
1742233516.6045372,0.1234428428473528,0.0038785094488762,1.1109855856261757,0.0349065850398865,24.425130659962964,32.0,-2505.0,-864.0,40560.0,107.0,0.0,0.0,2.98427454713222,True,0,0,,,-2.5A
1742233516.6081266,0.1234428428473528,0.0038785094488762,1.1109855856261757,0.0349065850398865,24.426977632766743,32.0,-2484.0,-872.0,40560.0,107.0,0.0,0.0,2.9892746997247777,True,0,0,,,-2.5A
1742233516.6111844,0.1234002322699115,0.0,1.1106020904292042,0.0,24.428832651823345,32.0,-2510.0,-872.0,40563.0,106.0,0.0,0.0,2.944273326391844,True,0,0,,,-2.5A
1742233516.6146858,0.1234002322699115,0.0038785094488762,1.1106020904292042,0.0349065850398865,24.43068731981067,32.0,-2510.0,-872.0,40563.0,106.0,0.0,0.0,2.974274241947139,True,0,0,,,-2.5A
1742233516.6179426,0.1234854534247941,0.0,1.1113690808231471,0.0,24.43253839721171,32.0,-2500.0,-872.0,40563.0,106.0,0.0,0.0,2.9542736315769424,True,0,0,,,-2.5A
1742233516.621327,0.1234428428473528,0.0038785094488762,1.1109855856261757,0.0349065850398865,24.434386541883683,32.0,-2492.0,-880.0,40567.0,127.0,0.0,0.0,2.964273936762023,True,0,0,,,-2.5A
1742233516.6244771,0.1234002322699115,0.0,1.1106020904292042,0.0,24.436241458253548,32.0,-2514.0,-880.0,40567.0,127.0,0.0,0.0,2.974274241947139,True,0,0,,,-2.5A
1742233516.6276991,0.1234002322699115,-0.0058177641733144,1.1106020904292042,-0.0523598775598298,24.4381041922676,32.0,-2539.0,-880.0,40567.0,127.0,0.0,0.0,2.98427454713222,True,0,0,,,-2.5A
1742233516.6310334,0.1234002322699115,0.0058177641733144,1.1106020904292042,0.0523598775598298,24.439951283440603,32.0,-2492.0,-880.0,40567.0,127.0,0.0,0.0,2.9492734789843844,True,0,0,,,-2.5A
1742233516.634538,0.1234428428473528,0.0019392547244381,1.1109855856261757,0.0174532925199432,24.441812330993795,32.0,-2536.0,-856.0,40566.0,135.0,0.0,0.0,3.024275767872595,True,0,0,,,-2.5A
1742233516.6378074,0.1234002322699115,0.0213318019688195,1.1106020904292042,0.1919862177193762,24.44365614607429,32.0,-2484.0,-872.0,40566.0,135.0,0.0,0.0,2.98427454713222,True,0,0,,,-2.5A
1742233516.6409953,0.1234428428473528,-0.0038785094488762,1.1109855856261757,-0.0349065850398865,24.445506387153443,32.0,-2505.0,-864.0,40566.0,142.0,0.0,0.0,2.969274089354581,True,0,0,,,-2.5A
1742233516.6442728,0.1234428428473528,-0.0058177641733144,1.1109855856261757,-0.0523598775598298,24.44735498316506,32.0,-2501.0,-864.0,40566.0,142.0,0.0,0.0,3.004275157502416,True,0,0,,,-2.5A
1742233516.6476524,0.1234002322699115,0.0116355283466288,1.1106020904292042,0.1047197551196597,24.44920032333957,32.0,-2492.0,-880.0,40566.0,142.0,0.0,0.0,2.9592737841695005,True,0,0,,,-2.5A
1742233516.6510556,0.1234002322699115,-0.0019392547244381,1.1106020904292042,-0.0174532925199432,24.451046604481117,32.0,-2496.0,-872.0,40566.0,118.0,0.0,0.0,2.9592737841695005,True,0,0,,,-2.5A
1742233516.6542532,0.1234428428473528,0.0096962736221907,1.1109855856261757,0.0872664625997164,24.452893505225408,32.0,-2499.0,-872.0,40566.0,118.0,0.0,0.0,2.9792743945396616,True,0,0,,,-2.5A
1742233516.6572988,0.1234428428473528,0.0,1.1109855856261757,0.0,24.45473683071348,32.0,-2489.0,-880.0,40566.0,118.0,0.0,0.0,2.909272258244009,True,0,0,,,-2.5A
1742233516.6605375,0.1234428428473528,0.0038785094488762,1.1109855856261757,0.0349065850398865,24.456583679703375,32.0,-2501.0,-872.0,40566.0,118.0,0.0,0.0,2.9542736315769424,True,0,0,,,-2.5A
1742233516.6637816,0.1234428428473528,0.0058177641733144,1.1109855856261757,0.0523598775598298,24.458421492323996,32.0,-2474.0,-872.0,40563.0,117.0,0.0,0.0,2.969274089354581,True,0,0,,,-2.5A
1742233516.6669664,0.1234428428473528,0.0,1.1109855856261757,0.0,24.460277079322395,32.0,-2530.0,-872.0,40563.0,117.0,0.0,0.0,2.9592737841695005,True,0,0,,,-2.5A
1742233516.670287,0.1234002322699115,-0.0077570188977525,1.1106020904292042,-0.0698131700797731,24.462122233011144,32.0,-2499.0,-880.0,40563.0,117.0,0.0,0.0,2.9592737841695005,True,0,0,,,-2.5A
1742233516.6735468,0.1234002322699115,-0.0058177641733144,1.1106020904292042,-0.0523598775598298,24.46396477802659,32.0,-2492.0,-880.0,40560.0,110.0,0.0,0.0,3.0142754626875146,True,0,0,,,-2.5A
1742233516.676783,0.1234428428473528,0.0019392547244381,1.1109855856261757,0.0174532925199432,24.465809233743176,32.0,-2499.0,-856.0,40560.0,110.0,0.0,0.0,2.9542736315769424,True,0,0,,,-2.5A
1742233516.6801808,0.1234002322699115,-0.0116355283466288,1.1106020904292042,-0.1047197551196597,24.46764850637833,32.0,-2484.0,-864.0,40558.0,111.0,0.0,0.0,2.944273326391844,True,0,0,,,-2.5A
1742233516.683556,0.1234428428473528,0.013574783071067,1.1109855856261757,0.122173047639603,24.46949226487423,32.0,-2499.0,-856.0,40558.0,111.0,0.0,0.0,2.994274852317318,True,0,0,,,-2.5A
1742233516.68689,0.1234002322699115,-0.0058177641733144,1.1106020904292042,-0.0523598775598298,24.471326674356828,32.0,-2471.0,-872.0,40558.0,111.0,0.0,0.0,3.004275157502416,True,0,0,,,-2.5A
1742233516.69008,0.1234002322699115,-0.0019392547244381,1.1106020904292042,-0.0174532925199432,24.473157546810075,32.0,-2461.0,-888.0,40558.0,111.0,0.0,0.0,3.004275157502416,True,0,0,,,-2.5A
1742233516.6933815,0.1234428428473528,0.0,1.1109855856261757,0.0,24.47501231127118,32.0,-2536.0,-864.0,40561.0,112.0,0.0,0.0,2.969274089354581,True,0,0,,,-2.5A
1742233516.6966484,0.1234002322699115,0.0058177641733144,1.1106020904292042,0.0523598775598298,24.476861492775704,32.0,-2520.0,-848.0,40561.0,112.0,0.0,0.0,2.944273326391844,True,0,0,,,-2.5A
1742233516.7000134,0.1234002322699115,0.0,1.1106020904292042,0.0,24.478697709942217,32.0,-2481.0,-864.0,40561.0,112.0,0.0,0.0,2.969274089354581,True,0,0,,,-2.5A
1742233516.70322,0.1233576216924703,0.0,1.1102185952322328,0.0,24.48053937715108,32.0,-2499.0,-872.0,40562.0,115.0,0.0,0.0,3.044276378242792,True,0,0,,,-2.5A
1742233516.706722,0.1234002322699115,0.0019392547244381,1.1106020904292042,0.0174532925199432,24.48238620985996,32.0,-2516.0,-848.0,40562.0,115.0,0.0,0.0,2.9592737841695005,True,0,0,,,-2.5A
1742233516.7100732,0.1234428428473528,-0.0019392547244381,1.1109855856261757,-0.0174532925199432,24.48423562744071,32.0,-2525.0,-880.0,40560.0,119.0,0.0,0.0,3.0142754626875146,True,0,0,,,-2.5A
1742233516.7132506,0.1234002322699115,-0.0096962736221907,1.1106020904292042,-0.0872664625997164,24.486085021745787,32.0,-2526.0,-888.0,40560.0,119.0,0.0,0.0,2.98427454713222,True,0,0,,,-2.5A
1742233516.7165728,0.1234002322699115,-0.0019392547244381,1.1106020904292042,-0.0174532925199432,24.487938324885985,32.0,-2539.0,-880.0,40560.0,119.0,0.0,0.0,3.0092753100949565,True,0,0,,,-2.5A
1742233516.719893,0.1234002322699115,-0.0058177641733144,1.1106020904292042,-0.0523598775598298,24.48977116250914,32.0,-2477.0,-888.0,40560.0,119.0,0.0,0.0,2.999275004909858,True,0,0,,,-2.5A
1742233516.7233784,0.1234002322699115,0.0077570188977525,1.1106020904292042,0.0698131700797731,24.49162672945053,32.0,-2548.0,-872.0,40560.0,110.0,0.0,0.0,2.9892746997247777,True,0,0,,,-2.5A
1742233516.7265706,0.1234002322699115,-0.0058177641733144,1.1106020904292042,-0.0523598775598298,24.49348161577828,32.0,-2547.0,-864.0,40560.0,110.0,0.0,0.0,3.0142754626875146,True,0,0,,,-2.5A
1742233516.7299013,0.1234428428473528,0.0038785094488762,1.1109855856261757,0.0349065850398865,24.49533780021726,32.0,-2552.0,-864.0,40560.0,110.0,0.0,0.0,2.9592737841695005,True,0,0,,,-2.5A
1742233516.7331684,0.1234002322699115,0.0,1.1106020904292042,0.0,24.49717180470626,32.0,-2485.0,-864.0,40569.0,105.0,0.0,0.0,3.004275157502416,True,0,0,,,-2.5A
1742233516.7365067,0.1234428428473528,0.0019392547244381,1.1109855856261757,0.0174532925199432,24.499018424395647,32.0,-2525.0,-864.0,40569.0,105.0,0.0,0.0,2.964273936762023,True,0,0,,,-2.5A
1742233516.7396958,0.1234002322699115,-0.0058177641733144,1.1106020904292042,-0.0523598775598298,24.50086928041368,32.0,-2539.0,-864.0,40572.0,109.0,0.0,0.0,2.969274089354581,True,0,0,,,-2.5A
1742233516.7430315,0.1234428428473528,0.0077570188977525,1.1109855856261757,0.0698131700797731,24.50272175933962,32.0,-2545.0,-872.0,40572.0,109.0,0.0,0.0,2.969274089354581,True,0,0,,,-2.5A
1742233516.7462974,0.1234854534247941,0.0096962736221907,1.1113690808231471,0.0872664625997164,24.50456537120585,32.0,-2519.0,-880.0,40572.0,109.0,0.0,0.0,2.9792743945396616,True,0,0,,,-2.5A
