OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743944271.753949,0.2705771667520505,0.0,2.4351945007684552,0.0,25.215098867165917,28.0,5003.0,1744.0,39591.0,265.0,0.0,0.0,-5.751741890185328,True,0,0,,,5A
1743944271.7573972,0.270491945597168,-0.0058177641733144,2.4344275103745123,-0.0523598775598298,25.21725760802028,28.0,5006.0,1728.0,39591.0,265.0,0.0,0.0,-5.731685120861042,True,0,0,,,5A
1743944271.7612417,0.2705345561746093,-0.0116355283466288,2.434811005571484,-0.1047197551196597,25.21941725238848,28.0,5008.0,1736.0,39590.0,262.0,0.0,0.0,-5.7567560825164135,True,0,0,,,5A
1743944271.764437,0.2705771667520505,0.0116355283466288,2.4351945007684552,0.1047197551196597,25.22157585031616,28.0,5007.0,1736.0,39590.0,262.0,0.0,0.0,-5.746727697854261,True,0,0,,,5A
1743944271.7681522,0.2705771667520505,0.013574783071067,2.4351945007684552,0.122173047639603,25.22372626223877,28.0,4995.0,1728.0,39589.0,259.0,0.0,0.0,-5.751741890185328,True,0,0,,,5A
1743944271.7720847,0.2705345561746093,0.0,2.434811005571484,0.0,25.22588992374598,28.0,5016.0,1720.0,39589.0,259.0,0.0,0.0,-5.746727697854261,True,0,0,,,5A
1743944271.7753837,0.2705771667520505,0.0019392547244381,2.4351945007684552,0.0174532925199432,25.22804538420203,28.0,5004.0,1736.0,39589.0,259.0,0.0,0.0,-5.716642543867822,True,0,0,,,5A
1743944271.779029,0.2705771667520505,-0.0096962736221907,2.4351945007684552,-0.0872664625997164,25.230193311708213,28.0,4993.0,1728.0,39589.0,259.0,0.0,0.0,-5.7015999668746025,True,0,0,,,5A
1743944271.7826598,0.2706197773294919,0.0232710566932577,2.435577995965427,0.2094395102393195,25.232336958354065,28.0,4987.0,1736.0,39589.0,249.0,0.0,0.0,-5.771798659509633,True,0,0,,,5A
1743944271.7861135,0.2705771667520505,-0.0096962736221907,2.4351945007684552,-0.0872664625997164,25.23450490472531,28.0,5025.0,1728.0,39589.0,249.0,0.0,0.0,-5.631401274239535,True,0,0,,,5A
1743944271.789461,0.2705345561746093,-0.0019392547244381,2.434811005571484,-0.0174532925199432,25.23661043070328,28.0,4929.0,1736.0,39589.0,247.0,0.0,0.0,-5.716642543867822,True,0,0,,,5A
1743944271.793152,0.2706197773294919,0.0116355283466288,2.435577995965427,0.1047197551196597,25.238717489771386,28.0,4932.0,1736.0,39589.0,247.0,0.0,0.0,-5.716642543867822,True,0,0,,,5A
1743944271.7963257,0.2706197773294919,-0.0213318019688195,2.435577995965427,-0.1919862177193762,25.240862161594634,28.0,4991.0,1720.0,39589.0,247.0,0.0,0.0,-5.776812851840719,True,0,0,,,5A
1743944271.8004687,0.2705771667520505,0.0058177641733144,2.4351945007684552,0.0523598775598298,25.2429607655773,28.0,4920.0,1736.0,39588.0,250.0,0.0,0.0,-5.716642543867822,True,0,0,,,5A
1743944271.804086,0.2706197773294919,0.0174532925199432,2.435577995965427,0.1570796326794896,25.245093016854227,28.0,4973.0,1728.0,39588.0,250.0,0.0,0.0,-5.736699313192109,True,0,0,,,5A
1743944271.8074808,0.2705771667520505,-0.0096962736221907,2.4351945007684552,-0.0872664625997164,25.24723651795558,28.0,4991.0,1728.0,39588.0,250.0,0.0,0.0,-5.751741890185328,True,0,0,,,5A
1743944271.8106089,0.2705771667520505,-0.0058177641733144,2.4351945007684552,-0.0523598775598298,25.2493913091086,28.0,5009.0,1720.0,39585.0,262.0,0.0,0.0,-5.736699313192109,True,0,0,,,5A
1743944271.813842,0.2706197773294919,0.0174532925199432,2.435577995965427,0.1570796326794896,25.25154765608512,28.0,5012.0,1728.0,39585.0,262.0,0.0,0.0,-5.746727697854261,True,0,0,,,5A
1743944271.8175228,0.2706197773294919,0.0,2.435577995965427,0.0,25.253693861894504,28.0,4997.0,1720.0,39585.0,262.0,0.0,0.0,-5.766784467178548,True,0,0,,,5A
1743944271.82067,0.2705771667520505,0.0,2.4351945007684552,0.0,25.255820270396587,28.0,4967.0,1736.0,39586.0,261.0,0.0,0.0,-5.7015999668746025,True,0,0,,,5A
1743944271.8244245,0.2705771667520505,0.0,2.4351945007684552,0.0,25.25795791631868,28.0,4985.0,1744.0,39586.0,261.0,0.0,0.0,-5.72165673619889,True,0,0,,,5A
1743944271.8280244,0.2705771667520505,-0.0019392547244381,2.4351945007684552,-0.0174532925199432,25.260115945809595,28.0,5017.0,1728.0,39586.0,261.0,0.0,0.0,-5.751741890185328,True,0,0,,,5A
1743944271.831208,0.2705771667520505,0.0,2.4351945007684552,0.0,25.262253450098484,28.0,4986.0,1744.0,39586.0,259.0,0.0,0.0,-5.686557389881365,True,0,0,,,5A
1743944271.835045,0.2706197773294919,0.0058177641733144,2.435577995965427,0.0523598775598298,25.2643718441663,28.0,4957.0,1736.0,39586.0,259.0,0.0,0.0,-5.731685120861042,True,0,0,,,5A
1743944271.8386574,0.2705771667520505,-0.0096962736221907,2.4351945007684552,-0.0872664625997164,25.2665228394878,28.0,5008.0,1720.0,39586.0,259.0,0.0,0.0,-5.72165673619889,True,0,0,,,5A
1743944271.841995,0.2706623879069331,0.0116355283466288,2.435961491162398,0.1047197551196597,25.26867539108932,28.0,5011.0,1728.0,39586.0,251.0,0.0,0.0,-5.6815431975502975,True,0,0,,,5A
1743944271.8454387,0.2706197773294919,-0.0058177641733144,2.435577995965427,-0.0523598775598298,25.27081002908101,28.0,4984.0,1720.0,39586.0,251.0,0.0,0.0,-5.736699313192109,True,0,0,,,5A
1743944271.8490276,0.2706197773294919,0.0,2.435577995965427,0.0,25.272976138128595,28.0,5033.0,1744.0,39586.0,251.0,0.0,0.0,-5.711628351536737,True,0,0,,,5A
1743944271.8521764,0.2706197773294919,-0.0174532925199432,2.435577995965427,-0.1570796326794896,25.27512295411197,28.0,5004.0,1736.0,39587.0,252.0,0.0,0.0,-5.726670928529956,True,0,0,,,5A
1743944271.8560607,0.2706623879069331,0.0193925472443814,2.435961491162398,0.1745329251994329,25.27727848442928,28.0,5018.0,1736.0,39587.0,252.0,0.0,0.0,-5.711628351536737,True,0,0,,,5A
1743944271.8597157,0.2707049984843744,0.0077570188977525,2.43634498635937,0.0698131700797731,25.27944471370878,28.0,5035.0,1728.0,39587.0,255.0,0.0,0.0,-5.736699313192109,True,0,0,,,5A
1743944271.8628814,0.2706197773294919,-0.0213318019688195,2.435577995965427,-0.1919862177193762,25.281568972444447,28.0,4971.0,1720.0,39587.0,255.0,0.0,0.0,-5.731685120861042,True,0,0,,,5A
1743944271.8666918,0.2706197773294919,0.0058177641733144,2.435577995965427,0.0523598775598298,25.283692840979903,28.0,4971.0,1744.0,39587.0,255.0,0.0,0.0,-5.771798659509633,True,0,0,,,5A
1743944271.8703272,0.2706197773294919,0.0,2.435577995965427,0.0,25.28583509165536,28.0,5000.0,1720.0,39587.0,266.0,0.0,0.0,-5.771798659509633,True,0,0,,,5A
1743944271.8735178,0.2706623879069331,0.0116355283466288,2.435961491162398,0.1047197551196597,25.28799126302757,28.0,5022.0,1736.0,39587.0,266.0,0.0,0.0,-5.7015999668746025,True,0,0,,,5A
1743944271.877684,0.2707049984843744,0.0,2.43634498635937,0.0,25.290172568216992,28.0,5061.0,1728.0,39587.0,266.0,0.0,0.0,-5.716642543867822,True,0,0,,,5A
1743944271.8814197,0.2706623879069331,-0.0019392547244381,2.435961491162398,-0.0174532925199432,25.292316227138965,28.0,5004.0,1720.0,39585.0,258.0,0.0,0.0,-5.661486428225993,True,0,0,,,5A
1743944271.8848972,0.2706623879069331,0.0019392547244381,2.435961491162398,0.0174532925199432,25.29447642983968,28.0,5030.0,1728.0,39585.0,258.0,0.0,0.0,-5.716642543867822,True,0,0,,,5A
1743944271.8889637,0.2706197773294919,-0.0213318019688195,2.435577995965427,-0.1919862177193762,25.29661540243507,28.0,4998.0,1720.0,39590.0,244.0,0.0,0.0,-5.7567560825164135,True,0,0,,,5A
1743944271.89271,0.2707049984843744,0.0096962736221907,2.43634498635937,0.0872664625997164,25.29874232166705,28.0,4980.0,1736.0,39590.0,244.0,0.0,0.0,-5.696585774543517,True,0,0,,,5A
1743944271.8977668,0.2707049984843744,0.0,2.43634498635937,0.0,25.300883757581268,28.0,5003.0,1728.0,39590.0,244.0,0.0,0.0,-5.6815431975502975,True,0,0,,,5A
1743944271.9014714,0.2706623879069331,-0.0058177641733144,2.435961491162398,-0.0523598775598298,25.303009246292135,28.0,4979.0,1728.0,39592.0,246.0,0.0,0.0,-5.711628351536737,True,0,0,,,5A
1743944271.905137,0.2706623879069331,0.0,2.435961491162398,0.0,25.305148599795714,28.0,5001.0,1720.0,39592.0,246.0,0.0,0.0,-5.751741890185328,True,0,0,,,5A
1743944271.9084594,0.2707476090618156,0.0077570188977525,2.436728481556341,0.0698131700797731,25.30728950929522,28.0,5004.0,1728.0,39592.0,246.0,0.0,0.0,-5.696585774543517,True,0,0,,,5A
1743944271.9119663,0.2707049984843744,-0.0116355283466288,2.43634498635937,-0.1047197551196597,25.309446964259195,28.0,5030.0,1728.0,39594.0,252.0,0.0,0.0,-5.65145804356384,True,0,0,,,5A
1743944271.9151094,0.2706197773294919,0.0038785094488762,2.435577995965427,0.0349065850398865,25.31158578529033,28.0,5002.0,1752.0,39594.0,252.0,0.0,0.0,-5.731685120861042,True,0,0,,,5A
1743944271.9183705,0.2706197773294919,-0.0193925472443814,2.435577995965427,-0.1745329251994329,25.31372876365208,28.0,5009.0,1744.0,39591.0,265.0,0.0,0.0,-5.711628351536737,True,0,0,,,5A
1743944271.9218223,0.2706623879069331,0.0019392547244381,2.435961491162398,0.0174532925199432,25.315870047956828,28.0,5007.0,1728.0,39591.0,265.0,0.0,0.0,-5.736699313192109,True,0,0,,,5A
1743944271.9253988,0.2706623879069331,-0.0038785094488762,2.435961491162398,-0.0349065850398865,25.31796830823446,28.0,4941.0,1736.0,39591.0,265.0,0.0,0.0,-5.761770274847498,True,0,0,,,5A
1743944271.9287286,0.2706623879069331,0.0,2.435961491162398,0.0,25.32010556479596,28.0,5002.0,1744.0,39591.0,265.0,0.0,0.0,-5.736699313192109,True,0,0,,,5A
1743944271.931779,0.2706623879069331,-0.0019392547244381,2.435961491162398,-0.0174532925199432,25.3222515357054,28.0,5016.0,1720.0,39590.0,268.0,0.0,0.0,-5.746727697854261,True,0,0,,,5A
1743944271.9353638,0.2707476090618156,0.0038785094488762,2.436728481556341,0.0349065850398865,25.324397112717943,28.0,5016.0,1736.0,39590.0,268.0,0.0,0.0,-5.716642543867822,True,0,0,,,5A
1743944271.9388542,0.2706623879069331,-0.0155140377955051,2.435961491162398,-0.1396263401595463,25.326546206662616,28.0,5022.0,1720.0,39590.0,268.0,0.0,0.0,-5.726670928529956,True,0,0,,,5A
1743944271.9424076,0.2707049984843744,-0.0038785094488762,2.43634498635937,-0.0349065850398865,25.3286831878143,28.0,5004.0,1728.0,39589.0,266.0,0.0,0.0,-5.72165673619889,True,0,0,,,5A
1743944271.9464223,0.2707049984843744,0.0058177641733144,2.43634498635937,0.0523598775598298,25.33078615961807,28.0,4952.0,1736.0,39589.0,266.0,0.0,0.0,-5.671514812888145,True,0,0,,,5A
1743944271.9505656,0.2707476090618156,0.0038785094488762,2.436728481556341,0.0349065850398865,25.332877830891704,28.0,4935.0,1736.0,39589.0,255.0,0.0,0.0,-5.716642543867822,True,0,0,,,5A
1743944271.954141,0.2707049984843744,-0.0038785094488762,2.43634498635937,-0.0349065850398865,25.335004564172674,28.0,4990.0,1736.0,39589.0,255.0,0.0,0.0,-5.6815431975502975,True,0,0,,,5A
1743944271.9576654,0.2707476090618156,-0.0058177641733144,2.436728481556341,-0.0523598775598298,25.33715040712388,28.0,5020.0,1720.0,39589.0,255.0,0.0,0.0,-5.751741890185328,True,0,0,,,5A
1743944271.9609888,0.2707476090618156,0.0174532925199432,2.436728481556341,0.1570796326794896,25.339255684238744,28.0,4958.0,1736.0,39588.0,258.0,0.0,0.0,-5.671514812888145,True,0,0,,,5A
1743944271.964229,0.2707476090618156,-0.013574783071067,2.436728481556341,-0.122173047639603,25.34134579885172,28.0,4935.0,1736.0,39588.0,258.0,0.0,0.0,-5.65145804356384,True,0,0,,,5A
1743944271.9676137,0.2707049984843744,0.0019392547244381,2.43634498635937,0.0174532925199432,25.343450949147755,28.0,4959.0,1736.0,39588.0,258.0,0.0,0.0,-5.711628351536737,True,0,0,,,5A
1743944271.9712503,0.2707476090618156,0.0,2.436728481556341,0.0,25.34555893459126,28.0,4964.0,1728.0,39589.0,252.0,0.0,0.0,-5.6815431975502975,True,0,0,,,5A
1743944271.9748688,0.2707476090618156,0.0038785094488762,2.436728481556341,0.0349065850398865,25.34767427869534,28.0,4976.0,1728.0,39589.0,252.0,0.0,0.0,-5.746727697854261,True,0,0,,,5A
1743944271.9782856,0.2708328302166982,0.0155140377955051,2.437495471950284,0.1396263401595463,25.349783423021023,28.0,4967.0,1736.0,39587.0,260.0,0.0,0.0,-5.731685120861042,True,0,0,,,5A
1743944271.982162,0.2707049984843744,-0.0174532925199432,2.43634498635937,-0.1570796326794896,25.351926553464946,28.0,5020.0,1728.0,39587.0,260.0,0.0,0.0,-5.751741890185328,True,0,0,,,5A
1743944271.9860342,0.2707476090618156,0.0193925472443814,2.436728481556341,0.1745329251994329,25.354079739283613,28.0,5036.0,1720.0,39587.0,260.0,0.0,0.0,-5.726670928529956,True,0,0,,,5A
1743944271.9894545,0.2708328302166982,0.0096962736221907,2.437495471950284,0.0872664625997164,25.35616456645001,28.0,4931.0,1728.0,39587.0,260.0,0.0,0.0,-5.726670928529956,True,0,0,,,5A
1743944271.9933546,0.2707476090618156,0.0,2.436728481556341,0.0,25.35831305238577,28.0,5030.0,1736.0,39585.0,261.0,0.0,0.0,-5.716642543867822,True,0,0,,,5A
1743944271.996897,0.2707476090618156,-0.0019392547244381,2.436728481556341,-0.0174532925199432,25.360413797449343,28.0,4957.0,1720.0,39585.0,261.0,0.0,0.0,-5.706614159205651,True,0,0,,,5A
1743944272.000611,0.2707476090618156,-0.0077570188977525,2.436728481556341,-0.0698131700797731,25.362512225580783,28.0,4954.0,1728.0,39586.0,257.0,0.0,0.0,-5.7015999668746025,True,0,0,,,5A
1743944272.0045247,0.2708328302166982,0.0349065850398865,2.437495471950284,0.3141592653589793,25.364638057257626,28.0,4997.0,1728.0,39586.0,257.0,0.0,0.0,-5.711628351536737,True,0,0,,,5A
1743944272.008063,0.2707902196392569,-0.0155140377955051,2.4371119767533123,-0.1396263401595463,25.366790219134888,28.0,5038.0,1720.0,39586.0,257.0,0.0,0.0,-5.711628351536737,True,0,0,,,5A
1743944272.0114868,0.2707049984843744,-0.0232710566932577,2.43634498635937,-0.2094395102393195,25.368951160303165,28.0,5052.0,1728.0,39586.0,259.0,0.0,0.0,-5.7567560825164135,True,0,0,,,5A
1743944272.014837,0.2707476090618156,0.013574783071067,2.436728481556341,0.122173047639603,25.371049950830106,28.0,4957.0,1728.0,39586.0,259.0,0.0,0.0,-5.676529005219212,True,0,0,,,5A
1743944272.0184836,0.2707902196392569,0.0,2.4371119767533123,0.0,25.37316384629968,28.0,4981.0,1736.0,39586.0,259.0,0.0,0.0,-5.726670928529956,True,0,0,,,5A
1743944272.0221395,0.2707476090618156,-0.013574783071067,2.436728481556341,-0.122173047639603,25.375286424332938,28.0,4995.0,1728.0,39586.0,254.0,0.0,0.0,-5.706614159205651,True,0,0,,,5A
1743944272.0257986,0.2707476090618156,0.0,2.436728481556341,0.0,25.37743009473732,28.0,5028.0,1728.0,39586.0,254.0,0.0,0.0,-5.676529005219212,True,0,0,,,5A
1743944272.029087,0.2707902196392569,0.0096962736221907,2.4371119767533123,0.0872664625997164,25.379585148998945,28.0,5046.0,1728.0,39586.0,254.0,0.0,0.0,-5.741713505523194,True,0,0,,,5A
1743944272.0325353,0.2707476090618156,-0.0077570188977525,2.436728481556341,-0.0698131700797731,25.3817417748802,28.0,5049.0,1720.0,39585.0,262.0,0.0,0.0,-5.661486428225993,True,0,0,,,5A
1743944272.0363226,0.2707902196392569,0.013574783071067,2.4371119767533123,0.122173047639603,25.38389341726129,28.0,5042.0,1720.0,39585.0,262.0,0.0,0.0,-5.79185542883392,True,0,0,,,5A
1743944272.039941,0.2707476090618156,-0.013574783071067,2.436728481556341,-0.122173047639603,25.385974045795518,28.0,4933.0,1728.0,39586.0,268.0,0.0,0.0,-5.696585774543517,True,0,0,,,5A
1743944272.0434473,0.2708754407941394,0.0174532925199432,2.437878967147255,0.1570796326794896,25.388104670098485,28.0,5011.0,1744.0,39586.0,268.0,0.0,0.0,-5.706614159205651,True,0,0,,,5A
1743944272.0475297,0.2708754407941394,0.0116355283466288,2.437878967147255,0.1047197551196597,25.39022969987093,28.0,5003.0,1720.0,39586.0,268.0,0.0,0.0,-5.731685120861042,True,0,0,,,5A
1743944272.0512395,0.2707902196392569,0.0019392547244381,2.4371119767533123,0.0174532925199432,25.392359542976283,28.0,5011.0,1736.0,39586.0,268.0,0.0,0.0,-5.711628351536737,True,0,0,,,5A
1743944272.0548158,0.2708328302166982,-0.0019392547244381,2.437495471950284,-0.0174532925199432,25.394484441576957,28.0,5004.0,1720.0,39586.0,268.0,0.0,0.0,-5.751741890185328,True,0,0,,,5A
1743944272.058504,0.2708328302166982,0.0096962736221907,2.437495471950284,0.0872664625997164,25.39660700048531,28.0,5001.0,1720.0,39586.0,268.0,0.0,0.0,-5.726670928529956,True,0,0,,,5A
1743944272.0620668,0.2708328302166982,-0.0038785094488762,2.437495471950284,-0.0349065850398865,25.398744799277004,28.0,5025.0,1728.0,39587.0,254.0,0.0,0.0,-5.65145804356384,True,0,0,,,5A
1743944272.065282,0.2708754407941394,0.013574783071067,2.437878967147255,0.122173047639603,25.40084714405392,28.0,4971.0,1728.0,39587.0,254.0,0.0,0.0,-5.736699313192109,True,0,0,,,5A
1743944272.0690956,0.2708328302166982,0.0,2.437495471950284,0.0,25.402957508891102,28.0,4984.0,1720.0,39586.0,247.0,0.0,0.0,-5.706614159205651,True,0,0,,,5A
1743944272.072681,0.2708328302166982,-0.0019392547244381,2.437495471950284,-0.0174532925199432,25.40508046183044,28.0,5004.0,1720.0,39586.0,247.0,0.0,0.0,-5.6815431975502975,True,0,0,,,5A
1743944272.0762382,0.2708328302166982,0.0116355283466288,2.437495471950284,0.1047197551196597,25.40720302502069,28.0,5004.0,1720.0,39586.0,247.0,0.0,0.0,-5.731685120861042,True,0,0,,,5A
1743944272.0797918,0.2707902196392569,0.0,2.4371119767533123,0.0,25.409328450634128,28.0,5009.0,1736.0,39586.0,247.0,0.0,0.0,-5.711628351536737,True,0,0,,,5A
1743944272.0834608,0.2708328302166982,0.0,2.437495471950284,0.0,25.411446335671613,28.0,4998.0,1720.0,39588.0,247.0,0.0,0.0,-5.706614159205651,True,0,0,,,5A
1743944272.0868611,0.2707902196392569,-0.0096962736221907,2.4371119767533123,-0.0872664625997164,25.413563182588277,28.0,4997.0,1720.0,39588.0,247.0,0.0,0.0,-5.676529005219212,True,0,0,,,5A
1743944272.0907094,0.2707476090618156,-0.0038785094488762,2.436728481556341,-0.0349065850398865,25.415638357775595,28.0,4933.0,1736.0,39587.0,256.0,0.0,0.0,-5.711628351536737,True,0,0,,,5A
1743944272.0944097,0.2708328302166982,0.0058177641733144,2.437495471950284,0.0523598775598298,25.417704830865887,28.0,4920.0,1736.0,39587.0,256.0,0.0,0.0,-5.696585774543517,True,0,0,,,5A
1743944272.0981069,0.2707049984843744,-0.0232710566932577,2.43634498635937,-0.2094395102393195,25.41982247690199,28.0,5000.0,1720.0,39592.0,264.0,0.0,0.0,-5.716642543867822,True,0,0,,,5A
1743944272.1018116,0.2708328302166982,0.0,2.437495471950284,0.0,25.421954057083585,28.0,5022.0,1720.0,39592.0,264.0,0.0,0.0,-5.72165673619889,True,0,0,,,5A
1743944272.1053936,0.2708328302166982,-0.0038785094488762,2.437495471950284,-0.0349065850398865,25.42402256685027,28.0,4925.0,1736.0,39592.0,264.0,0.0,0.0,-5.711628351536737,True,0,0,,,5A
1743944272.1088157,0.2708328302166982,-0.0019392547244381,2.437495471950284,-0.0174532925199432,25.42614165249383,28.0,5004.0,1720.0,39592.0,264.0,0.0,0.0,-5.726670928529956,True,0,0,,,5A
1743944272.113054,0.2708328302166982,0.0,2.437495471950284,0.0,25.42821900541799,28.0,4940.0,1736.0,39593.0,260.0,0.0,0.0,-5.746727697854261,True,0,0,,,5A
1743944272.1166792,0.2708328302166982,0.0,2.437495471950284,0.0,25.430330176757288,28.0,4993.0,1720.0,39593.0,260.0,0.0,0.0,-5.66650062055706,True,0,0,,,5A
1743944272.1200712,0.2708328302166982,0.0038785094488762,2.437495471950284,0.0349065850398865,25.43245591573703,28.0,5016.0,1720.0,39595.0,270.0,0.0,0.0,-5.7015999668746025,True,0,0,,,5A
1743944272.1239412,0.2708754407941394,-0.0019392547244381,2.437878967147255,-0.0174532925199432,25.434547550191272,28.0,4964.0,1728.0,39595.0,270.0,0.0,0.0,-5.72165673619889,True,0,0,,,5A
1743944272.1273022,0.2708328302166982,0.0038785094488762,2.437495471950284,0.0349065850398865,25.436666004188275,28.0,5006.0,1736.0,39595.0,270.0,0.0,0.0,-5.726670928529956,True,0,0,,,5A
1743944272.1310475,0.2708754407941394,0.0058177641733144,2.437878967147255,0.0523598775598298,25.438773030496087,28.0,4989.0,1720.0,39590.0,260.0,0.0,0.0,-5.72165673619889,True,0,0,,,5A
1743944272.136562,0.2708754407941394,0.0,2.437878967147255,0.0,25.440880966626864,28.0,4991.0,1744.0,39590.0,260.0,0.0,0.0,-5.706614159205651,True,0,0,,,5A
1743944272.1402693,0.2708328302166982,0.0019392547244381,2.437495471950284,0.0174532925199432,25.44297427994907,28.0,4969.0,1736.0,39588.0,259.0,0.0,0.0,-5.711628351536737,True,0,0,,,5A
1743944272.1437762,0.2708754407941394,0.0077570188977525,2.437878967147255,0.0698131700797731,25.445045972851982,28.0,4936.0,1744.0,39588.0,259.0,0.0,0.0,-5.72165673619889,True,0,0,,,5A
1743944272.147386,0.2709180513715807,0.0058177641733144,2.438262462344227,0.0523598775598298,25.447171618836308,28.0,5020.0,1720.0,39588.0,259.0,0.0,0.0,-5.72165673619889,True,0,0,,,5A
1743944272.1510022,0.2709180513715807,0.0019392547244381,2.438262462344227,0.0174532925199432,25.44927023978631,28.0,4979.0,1736.0,39586.0,255.0,0.0,0.0,-5.72165673619889,True,0,0,,,5A
1743944272.154485,0.2708328302166982,-0.0038785094488762,2.437495471950284,-0.0349065850398865,25.45134526842909,28.0,4943.0,1728.0,39586.0,255.0,0.0,0.0,-5.676529005219212,True,0,0,,,5A
1743944272.158666,0.2708754407941394,0.0,2.437878967147255,0.0,25.45346715005021,28.0,5016.0,1728.0,39587.0,263.0,0.0,0.0,-5.711628351536737,True,0,0,,,5A
1743944272.162359,0.2708754407941394,0.0058177641733144,2.437878967147255,0.0523598775598298,25.45558994604525,28.0,5018.0,1728.0,39587.0,263.0,0.0,0.0,-5.6815431975502975,True,0,0,,,5A
1743944272.1658232,0.2708328302166982,0.0019392547244381,2.437495471950284,0.0174532925199432,25.45766381330534,28.0,4943.0,1728.0,39587.0,263.0,0.0,0.0,-5.706614159205651,True,0,0,,,5A
