OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command
1744000690.2664652,0.2225550459757417,0.0096962736221907,2.002995413781676,0.0872664625997164,27.94162948177767,28.0,-486.0,-176.0,39440.0,51.0,0.0,0.0,0.4081087999235888,True,0,0,,
1744000690.2702737,0.2225124353983005,-0.0174532925199432,2.0026119185847047,-0.1570796326794896,27.941658343218595,28.0,-519.0,-168.0,39440.0,51.0,0.0,0.0,0.4081087999235888,True,0,0,,
1744000690.2735908,0.222597656553183,0.013574783071067,2.003378908978648,0.122173047639603,27.94168625692839,28.0,-505.0,-176.0,39440.0,51.0,0.0,0.0,0.3980804152614187,True,0,0,,
1744000690.2769892,0.2225124353983005,0.0038785094488762,2.0026119185847047,0.0349065850398865,27.941713966752776,28.0,-502.0,-176.0,39440.0,51.0,0.0,0.0,0.3780236459371318,True,0,0,,
1744000690.280289,0.2225550459757417,0.0038785094488762,2.002995413781676,0.0349065850398865,27.941740441261107,28.0,-483.0,-176.0,39440.0,44.0,0.0,0.0,0.3830378382681991,True,0,0,,
1744000690.2835164,0.222597656553183,-0.0019392547244381,2.003378908978648,-0.0174532925199432,27.94177153188393,28.0,-551.0,-176.0,39440.0,44.0,0.0,0.0,0.4131229922546561,True,0,0,,
1744000690.2874088,0.2225550459757417,-0.0038785094488762,2.002995413781676,-0.0349065850398865,27.94180036618235,28.0,-519.0,-160.0,39446.0,37.0,0.0,0.0,0.3830378382681991,True,0,0,,
1744000690.2906983,0.2225124353983005,0.0038785094488762,2.0026119185847047,0.0349065850398865,27.94182885550756,28.0,-514.0,-160.0,39446.0,37.0,0.0,0.0,0.4030946075925037,True,0,0,,
1744000690.293861,0.2225550459757417,-0.013574783071067,2.002995413781676,-0.122173047639603,27.941856538083893,28.0,-502.0,-160.0,39446.0,37.0,0.0,0.0,0.4432081462410953,True,0,0,,
1744000690.2971292,0.222597656553183,0.013574783071067,2.003378908978648,0.122173047639603,27.941884680498323,28.0,-509.0,-160.0,39446.0,31.0,0.0,0.0,0.4131229922546561,True,0,0,,
1744000690.300013,0.222597656553183,-0.0019392547244381,2.003378908978648,-0.0174532925199432,27.941912951611982,28.0,-511.0,-168.0,39446.0,31.0,0.0,0.0,0.3880520305992841,True,0,0,,
1744000690.303307,0.2225124353983005,-0.0096962736221907,2.0026119185847047,-0.0872664625997164,27.94194175888835,28.0,-519.0,-184.0,39446.0,31.0,0.0,0.0,0.3679952612749795,True,0,0,,
1744000690.3065124,0.2225550459757417,-0.0038785094488762,2.002995413781676,-0.0349065850398865,27.94196883133348,28.0,-493.0,-168.0,39446.0,31.0,0.0,0.0,0.3880520305992841,True,0,0,,
1744000690.309782,0.2225550459757417,0.0038785094488762,2.002995413781676,0.0349065850398865,27.941995898605462,28.0,-493.0,-176.0,39446.0,31.0,0.0,0.0,0.4482223385721804,True,0,0,,
1744000690.3136344,0.2225550459757417,0.0,2.002995413781676,0.0,27.942022574248767,28.0,-487.0,-168.0,39446.0,31.0,0.0,0.0,0.332895914957473,True,0,0,,
1744000690.3168516,0.2225124353983005,-0.0019392547244381,2.0026119185847047,-0.0174532925199432,27.942051703328957,28.0,-524.0,-176.0,39446.0,31.0,0.0,0.0,0.3780236459371318,True,0,0,,
1744000690.3204703,0.2225124353983005,0.0155140377955051,2.0026119185847047,0.1396263401595463,27.94208041593736,28.0,-518.0,-176.0,39445.0,38.0,0.0,0.0,0.4081087999235888,True,0,0,,
1744000690.3237598,0.2225124353983005,-0.0058177641733144,2.0026119185847047,-0.0523598775598298,27.94210844873196,28.0,-508.0,-168.0,39445.0,38.0,0.0,0.0,0.3930662229303693,True,0,0,,
1744000690.3277938,0.2225550459757417,0.0,2.002995413781676,0.0,27.94213660998397,28.0,-510.0,-168.0,39444.0,42.0,0.0,0.0,0.3730094536060646,True,0,0,,
1744000690.3308475,0.2225124353983005,-0.0038785094488762,2.0026119185847047,-0.0349065850398865,27.942164299806457,28.0,-503.0,-168.0,39444.0,42.0,0.0,0.0,0.4331797615789607,True,0,0,,
1744000690.3338993,0.2225550459757417,0.0096962736221907,2.002995413781676,0.0872664625997164,27.942191394596904,28.0,-494.0,-176.0,39444.0,42.0,0.0,0.0,0.3880520305992841,True,0,0,,
1744000690.3370688,0.2225550459757417,-0.0058177641733144,2.002995413781676,-0.0523598775598298,27.942219073951044,28.0,-503.0,-176.0,39444.0,42.0,0.0,0.0,0.4181371845857233,True,0,0,,
1744000690.3408008,0.2226402671306243,-0.0019392547244381,2.003762404175619,-0.0174532925199432,27.942246353672356,28.0,-497.0,-176.0,39443.0,39.0,0.0,0.0,0.4131229922546561,True,0,0,,
1744000690.3442166,0.2224698248208592,0.0038785094488762,2.002228423387733,0.0349065850398865,27.94227375910311,28.0,-499.0,-176.0,39443.0,39.0,0.0,0.0,0.3980804152614187,True,0,0,,
1744000690.347397,0.2225550459757417,0.0058177641733144,2.002995413781676,0.0523598775598298,27.942301621665383,28.0,-506.0,-168.0,39442.0,37.0,0.0,0.0,0.3479384919506926,True,0,0,,
1744000690.3506603,0.2224698248208592,0.0038785094488762,2.002228423387733,0.0349065850398865,27.94232869021573,28.0,-494.0,-168.0,39442.0,37.0,0.0,0.0,0.3830378382681991,True,0,0,,
1744000690.3544466,0.2225550459757417,0.0116355283466288,2.002995413781676,0.1047197551196597,27.942356542281715,28.0,-506.0,-176.0,39442.0,37.0,0.0,0.0,0.4131229922546561,True,0,0,,
1744000690.3576252,0.222597656553183,0.0058177641733144,2.003378908978648,0.0523598775598298,27.94238472323228,28.0,-511.0,-168.0,39441.0,36.0,0.0,0.0,0.3880520305992841,True,0,0,,
1744000690.3609526,0.2225124353983005,-0.0077570188977525,2.0026119185847047,-0.0698131700797731,27.9424124318289,28.0,-504.0,-176.0,39441.0,36.0,0.0,0.0,0.4131229922546561,True,0,0,,
1744000690.3639588,0.2225550459757417,0.0,2.002995413781676,0.0,27.94244006894682,28.0,-503.0,-176.0,39441.0,36.0,0.0,0.0,0.3679952612749795,True,0,0,,
1744000690.367296,0.2225124353983005,0.0,2.0026119185847047,0.0,27.94246776696789,28.0,-504.0,-176.0,39441.0,36.0,0.0,0.0,0.4331797615789607,True,0,0,,
1744000690.370411,0.2225124353983005,-0.0058177641733144,2.0026119185847047,-0.0523598775598298,27.942495926665703,28.0,-511.0,-176.0,39441.0,35.0,0.0,0.0,0.4030946075925037,True,0,0,,
1744000690.3737223,0.2225124353983005,0.0077570188977525,2.0026119185847047,0.0698131700797731,27.942523284407272,28.0,-499.0,-176.0,39441.0,35.0,0.0,0.0,0.3579668766128271,True,0,0,,
1744000690.376989,0.2225124353983005,-0.0058177641733144,2.0026119185847047,-0.0523598775598298,27.94255103284297,28.0,-505.0,-176.0,39441.0,35.0,0.0,0.0,0.3930662229303693,True,0,0,,
1744000690.3802469,0.2225550459757417,0.0019392547244381,2.002995413781676,0.0174532925199432,27.942581322061148,28.0,-542.0,-168.0,39441.0,35.0,0.0,0.0,0.4281655692478757,True,0,0,,
1744000690.3839152,0.2225550459757417,-0.0096962736221907,2.002995413781676,-0.0872664625997164,27.942608860854502,28.0,-502.0,-176.0,39441.0,35.0,0.0,0.0,0.4081087999235888,True,0,0,,
1744000690.38738,0.2225124353983005,-0.0019392547244381,2.0026119185847047,-0.0174532925199432,27.942636592938147,28.0,-505.0,-168.0,39441.0,43.0,0.0,0.0,0.3128391456331683,True,0,0,,
1744000690.3907151,0.2225550459757417,0.0019392547244381,2.002995413781676,0.0174532925199432,27.942663923800765,28.0,-499.0,-168.0,39441.0,43.0,0.0,0.0,0.4081087999235888,True,0,0,,
1744000690.393958,0.2225124353983005,-0.0038785094488762,2.0026119185847047,-0.0349065850398865,27.942691183913983,28.0,-498.0,-168.0,39441.0,43.0,0.0,0.0,0.4482223385721804,True,0,0,,
1744000690.3976247,0.2225124353983005,-0.0116355283466288,2.0026119185847047,-0.1047197551196597,27.94271850434519,28.0,-499.0,-160.0,39441.0,43.0,0.0,0.0,0.4081087999235888,True,0,0,,
1744000690.400967,0.2225550459757417,0.0,2.002995413781676,0.0,27.94274485045379,28.0,-484.0,-160.0,39448.0,40.0,0.0,0.0,0.3679952612749795,True,0,0,,
1744000690.4041338,0.2225550459757417,0.0,2.002995413781676,0.0,27.94277131903278,28.0,-486.0,-160.0,39448.0,40.0,0.0,0.0,0.4181371845857233,True,0,0,,
1744000690.4073932,0.2225124353983005,-0.0116355283466288,2.0026119185847047,-0.1047197551196597,27.942799286650796,28.0,-509.0,-160.0,39448.0,40.0,0.0,0.0,0.4281655692478757,True,0,0,,
1744000690.4113853,0.2225124353983005,-0.0077570188977525,2.0026119185847047,-0.0698131700797731,27.942825175196585,28.0,-477.0,-168.0,39448.0,40.0,0.0,0.0,0.3830378382681991,True,0,0,,
1744000690.4145808,0.2225124353983005,0.0096962736221907,2.0026119185847047,0.0872664625997164,27.94285194948904,28.0,-491.0,-168.0,39448.0,40.0,0.0,0.0,0.3780236459371318,True,0,0,,
1744000690.4178867,0.2225550459757417,0.0096962736221907,2.002995413781676,0.0872664625997164,27.942879239200654,28.0,-499.0,-168.0,39448.0,36.0,0.0,0.0,0.3730094536060646,True,0,0,,
1744000690.42115,0.2225550459757417,0.0,2.002995413781676,0.0,27.942906853304365,28.0,-504.0,-168.0,39448.0,36.0,0.0,0.0,0.3980804152614187,True,0,0,,
1744000690.424974,0.2225550459757417,0.0,2.002995413781676,0.0,27.942933354876335,28.0,-487.0,-168.0,39448.0,36.0,0.0,0.0,0.4131229922546561,True,0,0,,
1744000690.4281487,0.222597656553183,0.0038785094488762,2.003378908978648,0.0349065850398865,27.94296095863954,28.0,-504.0,-168.0,39448.0,36.0,0.0,0.0,0.3278817226263879,True,0,0,,
1744000690.4314432,0.222597656553183,0.0155140377955051,2.003378908978648,0.1396263401595463,27.942988161994325,28.0,-498.0,-176.0,39441.0,41.0,0.0,0.0,0.3980804152614187,True,0,0,,
1744000690.4347122,0.2225550459757417,-0.0019392547244381,2.002995413781676,-0.0174532925199432,27.94301582160061,28.0,-505.0,-176.0,39441.0,41.0,0.0,0.0,0.4131229922546561,True,0,0,,
1744000690.437941,0.2225550459757417,0.0193925472443814,2.002995413781676,0.1745329251994329,27.94304414630859,28.0,-515.0,-176.0,39440.0,41.0,0.0,0.0,0.3930662229303693,True,0,0,,
1744000690.4410856,0.222597656553183,0.0058177641733144,2.003378908978648,0.0523598775598298,27.943071399294634,28.0,-499.0,-176.0,39440.0,41.0,0.0,0.0,0.3980804152614187,True,0,0,,
1744000690.4443634,0.2225124353983005,-0.0019392547244381,2.0026119185847047,-0.0174532925199432,27.94309957825392,28.0,-513.0,-176.0,39440.0,41.0,0.0,0.0,0.4181371845857233,True,0,0,,
1744000690.4476297,0.2225550459757417,-0.0038785094488762,2.002995413781676,-0.0349065850398865,27.943127751828804,28.0,-513.0,-168.0,39439.0,42.0,0.0,0.0,0.3780236459371318,True,0,0,,
1744000690.4510128,0.2225550459757417,0.0,2.002995413781676,0.0,27.94315646369125,28.0,-521.0,-176.0,39439.0,42.0,0.0,0.0,0.3730094536060646,True,0,0,,
1744000690.4541917,0.2225124353983005,0.0,2.0026119185847047,0.0,27.943183760873865,28.0,-500.0,-168.0,39439.0,42.0,0.0,0.0,0.3830378382681991,True,0,0,,
1744000690.4574444,0.2225124353983005,-0.0038785094488762,2.0026119185847047,-0.0349065850398865,27.94321171665548,28.0,-510.0,-168.0,39439.0,42.0,0.0,0.0,0.4482223385721804,True,0,0,,
1744000690.460711,0.2225550459757417,-0.0058177641733144,2.002995413781676,-0.0523598775598298,27.94324034405527,28.0,-520.0,-176.0,39439.0,38.0,0.0,0.0,0.3780236459371318,True,0,0,,
1744000690.4640024,0.2226402671306243,0.0096962736221907,2.003762404175619,0.0872664625997164,27.94326788915848,28.0,-504.0,-176.0,39439.0,38.0,0.0,0.0,0.3730094536060646,True,0,0,,
1744000690.467181,0.222597656553183,-0.0096962736221907,2.003378908978648,-0.0872664625997164,27.943295428998333,28.0,-504.0,-176.0,39439.0,38.0,0.0,0.0,0.4682791078964851,True,0,0,,
1744000690.4704084,0.222597656553183,0.0,2.003378908978648,0.0,27.94332283133855,28.0,-502.0,-176.0,39439.0,39.0,0.0,0.0,0.4582507232343149,True,0,0,,
1744000690.4737294,0.2225550459757417,0.0038785094488762,2.002995413781676,0.0349065850398865,27.943350426995774,28.0,-505.0,-168.0,39439.0,39.0,0.0,0.0,0.4181371845857233,True,0,0,,
1744000690.4769948,0.2225550459757417,-0.0058177641733144,2.002995413781676,-0.0523598775598298,27.943377360136896,28.0,-495.0,-176.0,39439.0,37.0,0.0,0.0,0.4331797615789607,True,0,0,,
1744000690.480157,0.2225124353983005,-0.0019392547244381,2.0026119185847047,-0.0174532925199432,27.94340494537469,28.0,-505.0,-176.0,39439.0,37.0,0.0,0.0,0.3830378382681991,True,0,0,,
1744000690.483488,0.2225124353983005,0.0019392547244381,2.0026119185847047,0.0174532925199432,27.94343339940928,28.0,-518.0,-168.0,39439.0,37.0,0.0,0.0,0.4131229922546561,True,0,0,,
1744000690.4867766,0.2225124353983005,0.0096962736221907,2.0026119185847047,0.0872664625997164,27.9434602516943,28.0,-494.0,-176.0,39439.0,37.0,0.0,0.0,0.3880520305992841,True,0,0,,
1744000690.490018,0.2225550459757417,0.0019392547244381,2.002995413781676,0.0174532925199432,27.94348716384964,28.0,-495.0,-176.0,39441.0,35.0,0.0,0.0,0.3228675302953207,True,0,0,,
1744000690.4932258,0.2225550459757417,0.0,2.002995413781676,0.0,27.943514070862488,28.0,-495.0,-168.0,39441.0,35.0,0.0,0.0,0.3629810689439122,True,0,0,,
1744000690.497752,0.2225550459757417,0.0077570188977525,2.002995413781676,0.0698131700797731,27.94354090773244,28.0,-494.0,-168.0,39451.0,31.0,0.0,0.0,0.3880520305992841,True,0,0,,
1744000690.5011415,0.222597656553183,-0.0096962736221907,2.003378908978648,-0.0872664625997164,27.94356879527051,28.0,-510.0,-168.0,39451.0,31.0,0.0,0.0,0.3880520305992841,True,0,0,,
1744000690.5043373,0.2225550459757417,0.0,2.002995413781676,0.0,27.943596277612738,28.0,-504.0,-168.0,39451.0,31.0,0.0,0.0,0.3730094536060646,True,0,0,,
1744000690.5075996,0.2225550459757417,0.0019392547244381,2.002995413781676,0.0174532925199432,27.94362170199963,28.0,-472.0,-176.0,39451.0,33.0,0.0,0.0,0.4131229922546561,True,0,0,,
1744000690.510893,0.2225550459757417,-0.0096962736221907,2.002995413781676,-0.0872664625997164,27.94364984330666,28.0,-514.0,-176.0,39451.0,33.0,0.0,0.0,0.3880520305992841,True,0,0,,
1744000690.5141382,0.2225550459757417,-0.0077570188977525,2.002995413781676,-0.0698131700797731,27.9436771779246,28.0,-502.0,-176.0,39451.0,33.0,0.0,0.0,0.3730094536060646,True,0,0,,
1744000690.517281,0.222597656553183,0.0213318019688195,2.003378908978648,0.1919862177193762,27.94370366059183,28.0,-489.0,-168.0,39451.0,33.0,0.0,0.0,0.3880520305992841,True,0,0,,
1744000690.5205543,0.222597656553183,0.0019392547244381,2.003378908978648,0.0174532925199432,27.94373118347971,28.0,-505.0,-176.0,39447.0,28.0,0.0,0.0,0.4281655692478757,True,0,0,,
1744000690.524274,0.2225550459757417,0.0,2.002995413781676,0.0,27.943758305184545,28.0,-499.0,-176.0,39447.0,28.0,0.0,0.0,0.3930662229303693,True,0,0,,
1744000690.5271926,0.2225550459757417,-0.013574783071067,2.002995413781676,-0.122173047639603,27.94378535617962,28.0,-498.0,-168.0,39447.0,28.0,0.0,0.0,0.3529526842817599,True,0,0,,
1744000690.530507,0.2225550459757417,0.0019392547244381,2.002995413781676,0.0174532925199432,27.943812467532965,28.0,-499.0,-160.0,39439.0,28.0,0.0,0.0,0.3880520305992841,True,0,0,,
1744000690.5341563,0.2225550459757417,0.0,2.002995413781676,0.0,27.94383931238537,28.0,-495.0,-168.0,39439.0,28.0,0.0,0.0,0.4081087999235888,True,0,0,,
1744000690.5375144,0.2225550459757417,0.0038785094488762,2.002995413781676,0.0349065850398865,27.943866743036757,28.0,-504.0,-168.0,39440.0,35.0,0.0,0.0,0.3830378382681991,True,0,0,,
1744000690.5406868,0.2225550459757417,0.0019392547244381,2.002995413781676,0.0174532925199432,27.94389351251647,28.0,-494.0,-168.0,39440.0,35.0,0.0,0.0,0.3529526842817599,True,0,0,,
1744000690.5439942,0.222597656553183,0.0019392547244381,2.003378908978648,0.0174532925199432,27.94392047227981,28.0,-497.0,-176.0,39440.0,35.0,0.0,0.0,0.3679952612749795,True,0,0,,
1744000690.547377,0.2225550459757417,-0.0058177641733144,2.002995413781676,-0.0523598775598298,27.943947166622635,28.0,-493.0,-168.0,39440.0,35.0,0.0,0.0,0.4131229922546561,True,0,0,,
1744000690.550357,0.2225550459757417,0.0,2.002995413781676,0.0,27.943973791125945,28.0,-492.0,-168.0,39440.0,38.0,0.0,0.0,0.3880520305992841,True,0,0,,
1744000690.553583,0.2225550459757417,0.0174532925199432,2.002995413781676,0.1570796326794896,27.944000345934526,28.0,-491.0,-168.0,39440.0,38.0,0.0,0.0,0.3830378382681991,True,0,0,,
1744000690.5570135,0.2225550459757417,0.0,2.002995413781676,0.0,27.944026067737266,28.0,-478.0,-168.0,39440.0,38.0,0.0,0.0,0.3479384919506926,True,0,0,,
1744000690.5602326,0.2224698248208592,0.0058177641733144,2.002228423387733,0.0523598775598298,27.944053002171454,28.0,-497.0,-168.0,39440.0,43.0,0.0,0.0,0.3479384919506926,True,0,0,,
1744000690.5637095,0.222597656553183,-0.0077570188977525,2.003378908978648,-0.0698131700797731,27.94407941302389,28.0,-489.0,-168.0,39440.0,43.0,0.0,0.0,0.4030946075925037,True,0,0,,
1744000690.5668795,0.2225550459757417,0.0,2.002995413781676,0.0,27.944105947649653,28.0,-491.0,-168.0,39442.0,41.0,0.0,0.0,0.3930662229303693,True,0,0,,
1744000690.5710697,0.2225124353983005,0.0019392547244381,2.0026119185847047,0.0174532925199432,27.94413332735194,28.0,-504.0,-168.0,39442.0,41.0,0.0,0.0,0.4081087999235888,True,0,0,,
1744000690.57438,0.2225550459757417,-0.0155140377955051,2.002995413781676,-0.1396263401595463,27.94416030668649,28.0,-498.0,-160.0,39442.0,41.0,0.0,0.0,0.4331797615789607,True,0,0,,
1744000690.5773373,0.2224698248208592,-0.0038785094488762,2.002228423387733,-0.0349065850398865,27.944188142974724,28.0,-511.0,-160.0,39442.0,41.0,0.0,0.0,0.3780236459371318,True,0,0,,
1744000690.580641,0.2225124353983005,-0.0038785094488762,2.0026119185847047,-0.0349065850398865,27.94421446379073,28.0,-488.0,-168.0,39442.0,38.0,0.0,0.0,0.4131229922546561,True,0,0,,
1744000690.583937,0.2225550459757417,0.0058177641733144,2.002995413781676,0.0523598775598298,27.944241362225505,28.0,-497.0,-168.0,39442.0,38.0,0.0,0.0,0.3930662229303693,True,0,0,,
1744000690.5872402,0.2225550459757417,0.0019392547244381,2.002995413781676,0.0174532925199432,27.94426972459622,28.0,-519.0,-160.0,39440.0,32.0,0.0,0.0,0.4081087999235888,True,0,0,,
1744000690.591038,0.2225550459757417,-0.0038785094488762,2.002995413781676,-0.0349065850398865,27.94429740589878,28.0,-509.0,-160.0,39440.0,32.0,0.0,0.0,0.4081087999235888,True,0,0,,
1744000690.594455,0.2225550459757417,0.0019392547244381,2.002995413781676,0.0174532925199432,27.944323963476545,28.0,-492.0,-160.0,39440.0,32.0,0.0,0.0,0.3679952612749795,True,0,0,,
1744000690.5977683,0.222597656553183,-0.0096962736221907,2.003378908978648,-0.0872664625997164,27.944351903097317,28.0,-513.0,-160.0,39439.0,27.0,0.0,0.0,0.4181371845857233,True,0,0,,
1744000690.6009216,0.2225550459757417,0.013574783071067,2.002995413781676,0.122173047639603,27.944381919535143,28.0,-543.0,-168.0,39439.0,27.0,0.0,0.0,0.4231513769168084,True,0,0,,
1744000690.6047,0.222597656553183,0.0058177641733144,2.003378908978648,0.0523598775598298,27.944409848081737,28.0,-513.0,-160.0,39439.0,27.0,0.0,0.0,0.4432081462410953,True,0,0,,
1744000690.608035,0.2225550459757417,-0.0096962736221907,2.002995413781676,-0.0872664625997164,27.944437771291778,28.0,-513.0,-160.0,39439.0,27.0,0.0,0.0,0.3930662229303693,True,0,0,,
1744000690.6112068,0.2225550459757417,-0.0077570188977525,2.002995413781676,-0.0698131700797731,27.944465220352438,28.0,-506.0,-168.0,39446.0,42.0,0.0,0.0,0.4281655692478757,True,0,0,,
1744000690.6145542,0.2225550459757417,0.0038785094488762,2.002995413781676,0.0349065850398865,27.94449253140431,28.0,-504.0,-168.0,39446.0,42.0,0.0,0.0,0.3930662229303693,True,0,0,,
1744000690.6182232,0.2225550459757417,0.0,2.002995413781676,0.0,27.94451983723755,28.0,-504.0,-168.0,39445.0,45.0,0.0,0.0,0.3980804152614187,True,0,0,,
1744000690.621401,0.2225550459757417,0.013574783071067,2.002995413781676,0.122173047639603,27.944547137853142,28.0,-504.0,-176.0,39445.0,45.0,0.0,0.0,0.4131229922546561,True,0,0,,
1744000690.6247325,0.222597656553183,-0.0038785094488762,2.003378908978648,-0.0349065850398865,27.944574900225888,28.0,-511.0,-168.0,39445.0,45.0,0.0,0.0,0.3980804152614187,True,0,0,,
1744000690.628005,0.2225124353983005,-0.0019392547244381,2.0026119185847047,-0.0174532925199432,27.944602323083814,28.0,-506.0,-176.0,39443.0,43.0,0.0,0.0,0.4482223385721804,True,0,0,,
1744000690.6312344,0.2225550459757417,0.0058177641733144,2.002995413781676,0.0523598775598298,27.94463000780688,28.0,-510.0,-176.0,39443.0,43.0,0.0,0.0,0.3880520305992841,True,0,0,,
1744000690.6344116,0.2225124353983005,-0.0077570188977525,2.0026119185847047,-0.0698131700797731,27.94465768723996,28.0,-510.0,-176.0,39443.0,43.0,0.0,0.0,0.3980804152614187,True,0,0,,
1744000690.637678,0.2225124353983005,-0.0038785094488762,2.0026119185847047,-0.0349065850398865,27.94468437058413,28.0,-495.0,-176.0,39443.0,43.0,0.0,0.0,0.4030946075925037,True,0,0,,
1744000690.640949,0.222597656553183,0.0116355283466288,2.003378908978648,0.1047197551196597,27.9447119726561,28.0,-509.0,-176.0,39437.0,40.0,0.0,0.0,0.4030946075925037,True,0,0,,
1744000690.644222,0.2225124353983005,0.0038785094488762,2.0026119185847047,0.0349065850398865,27.944739905635817,28.0,-514.0,-176.0,39437.0,40.0,0.0,0.0,0.4381939539100281,True,0,0,,
