OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743832986.231564,0.0048576058283045,0.0077570188977525,0.0437184524547407,0.0698131700797731,28.92728679242693,29.0,-2552.0,-856.0,39801.0,95.0,0.0,0.0,4.449639227427906,True,0,0,,,-2.5A
1743832986.2353606,0.0048149952508632,0.0116355283466288,0.0433349572577693,0.1047197551196597,28.927731683987258,29.0,-2555.0,-864.0,39801.0,95.0,0.0,0.0,4.384454727123942,True,0,0,,,-2.5A
1743832986.2391226,0.0048576058283045,0.0038785094488762,0.0437184524547407,0.0349065850398865,28.928180888374225,29.0,-2568.0,-848.0,39801.0,95.0,0.0,0.0,4.439610842765753,True,0,0,,,-2.5A
1743832986.2424426,0.0049854375606283,0.0019392547244381,0.044868938045655,0.0174532925199432,28.92862123609821,29.0,-2542.0,-848.0,39801.0,95.0,0.0,0.0,4.384454727123942,True,0,0,,,-2.5A
1743832986.2457745,0.004942826983187,0.0,0.0444854428486835,0.0,28.929056146899583,29.0,-2526.0,-832.0,39803.0,85.0,0.0,0.0,4.364397957799637,True,0,0,,,-2.5A
1743832986.249018,0.0050280481380696,0.013574783071067,0.0452524332426264,0.122173047639603,28.929494987447,29.0,-2538.0,-808.0,39803.0,85.0,0.0,0.0,4.314256034488893,True,0,0,,,-2.5A
1743832986.2529209,0.0050280481380696,0.0058177641733144,0.0452524332426264,0.0523598775598298,28.929929399429582,29.0,-2525.0,-800.0,39803.0,78.0,0.0,0.0,4.3493553808064185,True,0,0,,,-2.5A
1743832986.256151,0.004942826983187,-0.0019392547244381,0.0444854428486835,-0.0174532925199432,28.93036406268804,29.0,-2526.0,-736.0,39803.0,78.0,0.0,0.0,4.324284419151046,True,0,0,,,-2.5A
1743832986.259544,0.004942826983187,0.0038785094488762,0.0444854428486835,0.0349065850398865,28.93076691087087,29.0,-2429.0,-744.0,39803.0,78.0,0.0,0.0,4.284170880502437,True,0,0,,,-2.5A
1743832986.2625716,0.0050280481380696,0.0116355283466288,0.0452524332426264,0.1047197551196597,28.93116456784373,29.0,-2413.0,-736.0,39803.0,80.0,0.0,0.0,4.193915418543119,True,0,0,,,-2.5A
1743832986.2658677,0.0050706587155108,0.0232710566932577,0.0456359284395978,0.2094395102393195,28.93157209037873,29.0,-2444.0,-752.0,39803.0,80.0,0.0,0.0,4.269128303509217,True,0,0,,,-2.5A
1743832986.2722144,0.0051132692929521,0.0038785094488762,0.0460194236365692,0.0349065850398865,28.93237329738107,29.0,-2485.0,-736.0,39803.0,80.0,0.0,0.0,4.143773495232357,True,0,0,,,-2.5A
1743832986.2750442,0.0051132692929521,-0.0019392547244381,0.0460194236365692,-0.0174532925199432,28.932788374396704,29.0,-2468.0,-736.0,39802.0,89.0,0.0,0.0,4.103659956583783,True,0,0,,,-2.5A
1743832986.2815292,0.0051132692929521,-0.0019392547244381,0.0460194236365692,-0.0174532925199432,28.933565144098694,29.0,-2401.0,-736.0,39802.0,89.0,0.0,0.0,4.088617379590547,True,0,0,,,-2.5A
1743832994.1575966,0.01512675499165,-0.0252103114176958,0.1361407949248506,-0.2268928027592628,31.76192289024207,29.0,-2417.0,-736.0,39800.0,99.0,0.0,0.0,3.5370562231723635,True,0,0,,,-2.5A
1743832994.164035,0.0150841444142088,0.0,0.1357572997278792,0.0,31.76164222299517,29.0,-2474.0,-752.0,39799.0,97.0,0.0,0.0,3.5871981464831078,True,0,0,,,-2.5A
1743832994.1673162,0.014956312681885,-0.0213318019688195,0.134606814136965,-0.1919862177193762,31.761512480745832,29.0,-2440.0,-752.0,39799.0,97.0,0.0,0.0,3.647368454456004,True,0,0,,,-2.5A
1743832994.170588,0.0149137021044437,-0.0232710566932577,0.1342233189399936,-0.2094395102393195,31.761391293835494,29.0,-2466.0,-736.0,39799.0,97.0,0.0,0.0,3.652382646787088,True,0,0,,,-2.5A
1743832994.1738274,0.014956312681885,0.0,0.134606814136965,0.0,31.7612681532044,29.0,-2460.0,-736.0,39797.0,94.0,0.0,0.0,3.687481993104595,True,0,0,,,-2.5A
1743832994.177018,0.0149989232593262,-0.0077570188977525,0.1349903093339364,-0.0698131700797731,31.76116031335844,29.0,-2506.0,-784.0,39797.0,94.0,0.0,0.0,3.667425223780308,True,0,0,,,-2.5A
1743832994.1803625,0.0148710915270024,-0.0038785094488762,0.1338398237430222,-0.0349065850398865,31.76104781429781,29.0,-2492.0,-832.0,39797.0,94.0,0.0,0.0,3.69249618543568,True,0,0,,,-2.5A
1743832994.1837752,0.0149137021044437,-0.0019392547244381,0.1342233189399936,-0.0174532925199432,31.760941358003272,29.0,-2510.0,-864.0,39800.0,98.0,0.0,0.0,3.667425223780308,True,0,0,,,-2.5A
1743832994.1871014,0.0148710915270024,-0.0058177641733144,0.1338398237430222,-0.0523598775598298,31.760837948842084,29.0,-2519.0,-864.0,39800.0,98.0,0.0,0.0,3.682467800773528,True,0,0,,,-2.5A
1743832994.1936097,0.0147858703721199,0.0038785094488762,0.1330728333490793,0.0349065850398865,31.76070032351521,29.0,-2597.0,-864.0,39800.0,108.0,0.0,0.0,3.757680685739643,True,0,0,,,-2.5A
1743832998.1357915,0.0016192019427681,0.0232710566932577,0.0145728174849135,0.2094395102393195,34.40469130190098,29.0,-2599.0,-864.0,39783.0,104.0,0.0,0.0,4.976129422190716,True,0,0,,,-2.5A
1743832998.1392894,0.0017044230976507,0.0213318019688195,0.0153398078788564,0.1919862177193762,34.40409409205941,29.0,-2538.0,-880.0,39783.0,104.0,0.0,0.0,4.991171999183936,True,0,0,,,-2.5A
1743832998.1459067,0.0016618125202094,0.0077570188977525,0.014956312681885,0.0698131700797731,34.402900670038846,29.0,-2468.0,-856.0,39784.0,101.0,0.0,0.0,5.006214576177156,True,0,0,,,-2.5A
1743832998.1492662,0.0017470336750919,-0.0038785094488762,0.0157233030758278,-0.0349065850398865,34.402294233239374,29.0,-2510.0,-856.0,39784.0,101.0,0.0,0.0,4.830717844589552,True,0,0,,,-2.5A
1743832998.1522958,0.0018322548299745,0.0252103114176958,0.0164902934697706,0.2268928027592628,34.40168080654555,29.0,-2489.0,-872.0,39784.0,101.0,0.0,0.0,4.865817190907094,True,0,0,,,-2.5A
1743832998.1558082,0.0018322548299745,0.0058177641733144,0.0164902934697706,0.0523598775598298,34.40105944946082,29.0,-2465.0,-872.0,39788.0,96.0,0.0,0.0,4.810661075265248,True,0,0,,,-2.5A
1743832998.1588476,0.0018322548299745,0.0096962736221907,0.0164902934697706,0.0872664625997164,34.40045506149469,29.0,-2515.0,-864.0,39788.0,96.0,0.0,0.0,4.720405613305912,True,0,0,,,-2.5A
1743832998.162233,0.0020026971397395,0.0232710566932577,0.0180242742576562,0.2094395102393195,34.3998319370366,29.0,-2459.0,-832.0,39787.0,98.0,0.0,0.0,4.655221113001948,True,0,0,,,-2.5A
1743832998.1657577,0.0019600865622983,0.0116355283466288,0.0176407790606848,0.1047197551196597,34.399195725562045,29.0,-2419.0,-824.0,39787.0,98.0,0.0,0.0,4.630150151346594,True,0,0,,,-2.5A
1743832998.1687112,0.0020453077171808,0.0019392547244381,0.0184077694546276,0.0174532925199432,34.39857051303411,29.0,-2452.0,-832.0,39787.0,98.0,0.0,0.0,4.6201217666844245,True,0,0,,,-2.5A
1743833005.9833734,0.0161067982727992,-0.0252103114176958,0.1449611844551931,-0.2268928027592628,37.96726077434538,29.0,-2433.0,-952.0,39775.0,85.0,0.0,0.0,3.7075387624289,True,0,0,,,-2.5A
1743833005.987017,0.0159789665404754,-0.040724349213201,0.1438106988642788,-0.3665191429188092,37.965965394127984,29.0,-2468.0,-936.0,39775.0,85.0,0.0,0.0,3.7376239164153393,True,0,0,,,-2.5A
1743833005.990222,0.0159363559630341,-0.027149566142134,0.1434272036673074,-0.2443460952792061,37.9646822213816,29.0,-2503.0,-944.0,39775.0,85.0,0.0,0.0,3.857964532361132,True,0,0,,,-2.5A
1743833005.9936876,0.015765913653269,-0.0523598775598298,0.1418932228794218,-0.4712388980384689,37.96341561995219,29.0,-2550.0,-960.0,39779.0,86.0,0.0,0.0,4.008390302293345,True,0,0,,,-2.5A
1743833005.9970238,0.0156380819209452,-0.0426636039376391,0.1407427372885075,-0.3839724354387525,37.96215277146456,29.0,-2560.0,-960.0,39779.0,86.0,0.0,0.0,4.02844707161765,True,0,0,,,-2.5A
1743833010.1623688,0.0001278317323238,-0.0038785094488762,0.0011504855909142,-0.0349065850398865,41.787365848082736,29.0,-2561.0,-872.0,39754.0,111.0,0.0,0.0,4.790604305940961,True,0,0,,,-2.5A
1743833010.165903,0.000170442309765,0.0096962736221907,0.0015339807878856,0.0872664625997164,41.78537566696403,29.0,-2549.0,-872.0,39754.0,111.0,0.0,0.0,4.690320459319491,True,0,0,,,-2.5A
1743833010.1694725,0.0002556634646476,0.027149566142134,0.0023009711818284,0.2443460952792061,41.78338017792716,29.0,-2533.0,-888.0,39754.0,111.0,0.0,0.0,4.685306266988405,True,0,0,,,-2.5A
1743833010.172975,0.0002556634646476,0.0019392547244381,0.0023009711818284,0.0174532925199432,41.78134121616046,29.0,-2406.0,-864.0,39754.0,111.0,0.0,0.0,4.675277882326253,True,0,0,,,-2.5A
1743833010.1764655,0.0003408846195301,0.0155140377955051,0.0030679615757712,0.1396263401595463,41.77931075437813,29.0,-2430.0,-864.0,39754.0,111.0,0.0,0.0,4.605079189691205,True,0,0,,,-2.5A
1743833010.1799052,0.0003408846195301,0.0232710566932577,0.0030679615757712,0.2094395102393195,41.77728169698796,29.0,-2433.0,-864.0,39754.0,111.0,0.0,0.0,4.61009338202229,True,0,0,,,-2.5A
1743833010.1830802,0.0003834951969714,0.0077570188977525,0.0034514567727426,0.0698131700797731,41.77524591118564,29.0,-2412.0,-872.0,39754.0,111.0,0.0,0.0,4.600064997360137,True,0,0,,,-2.5A
1743833017.6293116,0.0218166156499291,-0.0329673303154484,0.196349540849362,-0.296705972839036,45.85315042271141,30.0,-2450.0,-888.0,39748.0,73.0,0.0,0.0,3.642354262124919,True,0,0,,,-2.5A
1743833017.6328156,0.021646173340164,-0.0504206228353917,0.1948155600614764,-0.4537856055185257,45.850545577735154,30.0,-2446.0,-880.0,39747.0,82.0,0.0,0.0,3.787765839726083,True,0,0,,,-2.5A
1743833017.6396062,0.0212200675657513,-0.0639954059064587,0.1909806080917623,-0.5759586531581288,45.84535385046225,30.0,-2541.0,-944.0,39747.0,82.0,0.0,0.0,3.9381916096583143,True,0,0,,,-2.5A
1743833017.6433032,0.0210922358334275,-0.0601168964575824,0.1898301225008481,-0.5410520681182421,45.84278816904472,30.0,-2552.0,-960.0,39746.0,99.0,0.0,0.0,4.083603187259479,True,0,0,,,-2.5A
1743833017.6466715,0.0208365723687799,-0.0795094437019639,0.1875291513190196,-0.7155849933176751,45.84022807004623,30.0,-2566.0,-944.0,39746.0,99.0,0.0,0.0,4.148787687563442,True,0,0,,,-2.5A
1743833021.7241335,-0.0049002164057457,-0.0038785094488762,-0.0441019476517121,-0.0349065850398865,51.83285362090181,30.0,-2572.0,-896.0,39732.0,111.0,0.0,0.0,5.101484230467576,True,0,0,,,-2.5A
1743833021.7279403,-0.0048149952508632,0.0213318019688195,-0.0433349572577693,0.1919862177193762,51.82914811992802,30.0,-2533.0,-880.0,39732.0,111.0,0.0,0.0,4.971115229859632,True,0,0,,,-2.5A
1743833021.7312229,-0.0047723846734219,0.0213318019688195,-0.0429514620607979,0.1919862177193762,51.8254243011486,30.0,-2481.0,-912.0,39732.0,111.0,0.0,0.0,4.951058460535345,True,0,0,,,-2.5A
1743833021.7382023,-0.0046871635185394,0.013574783071067,-0.0421844716668551,0.122173047639603,51.8179235610045,30.0,-2408.0,-856.0,39732.0,101.0,0.0,0.0,4.835732036920637,True,0,0,,,-2.5A
1743833028.943496,0.3413959464594376,-0.0116355283466288,3.072563518134939,-0.1047197551196597,57.38916142385509,31.0,-2401.0,-816.0,39716.0,86.0,0.0,0.0,3.672439416111376,True,0,0,,,-2.5A
1743833028.9468794,0.3413107253045552,-0.0019392547244381,3.0717965277409967,-0.0174532925199432,57.384561574466,31.0,-2441.0,-872.0,39716.0,86.0,0.0,0.0,3.847936147698979,True,0,0,,,-2.5A
1743833028.950173,0.3412681147271139,-0.0310280755910103,3.071413032544025,-0.2792526803190927,57.3799695451073,31.0,-2460.0,-872.0,39716.0,86.0,0.0,0.0,3.812836801381455,True,0,0,,,-2.5A
1743833028.953413,0.3412255041496726,-0.0349065850398865,3.0710295373470538,-0.3141592653589793,57.37539058232682,31.0,-2493.0,-864.0,39713.0,91.0,0.0,0.0,3.757680685739643,True,0,0,,,-2.5A
1743833028.9565876,0.3411828935722313,0.013574783071067,3.070646042150082,0.122173047639603,57.37085005225956,31.0,-2592.0,-936.0,39713.0,91.0,0.0,0.0,3.812836801381455,True,0,0,,,-2.5A
1743833049.0791185,0.2840421092234912,-2.1389979610552725,2.556378983011421,-19.25098164949745,40.07652929203039,30.0,-2553.0,-4288.0,39695.0,453.0,0.0,0.0,13.630625385625104,True,0,0,,,-2.5A
1743833049.1059563,0.285916974630907,0.2714956614213401,2.5732527716781632,2.443460952792061,40.078053016980526,30.0,-2501.0,80.0,39664.0,707.0,0.0,0.0,5.858627272459802,True,0,0,,,-2.5A
1743833051.815976,0.1926424206119718,0.013574783071067,1.733781785507746,0.122173047639603,46.047740500929486,30.0,-2583.0,-744.0,39738.0,110.0,0.0,0.0,5.186725500095844,True,0,0,,,-2.5A
1743833051.822744,0.1928980840766193,0.0329673303154484,1.7360827566895745,0.296705972839036,46.04250817171747,30.0,-2428.0,-680.0,39738.0,110.0,0.0,0.0,4.870831383238143,True,0,0,,,-2.5A
1743833051.8294842,0.1932389686961495,0.0426636039376391,1.7391507182653456,0.3839724354387525,46.03720383201175,30.0,-2435.0,-736.0,39741.0,96.0,0.0,0.0,4.635164343677644,True,0,0,,,-2.5A
1743833083.888834,0.490064251152021,0.0717524248042113,4.410578260368189,0.6457718232379019,54.25579811561277,31.0,-2470.0,-728.0,39666.0,110.0,0.0,0.0,4.976129422190716,True,0,0,,,-2.5A
1743833083.8924878,0.4902346934617861,0.0484813681109536,4.412112241156075,0.4363323129985824,54.251814544183496,31.0,-2504.0,-704.0,39666.0,110.0,0.0,0.0,4.700348843981625,True,0,0,,,-2.5A
1743833083.896173,0.4904477463489925,0.0639954059064587,4.414029717140933,0.5759586531581288,54.247807694991046,31.0,-2438.0,-704.0,39665.0,109.0,0.0,0.0,4.640178536008729,True,0,0,,,-2.5A
1743833111.4209206,0.8482487651233183,0.0038785094488762,7.634238886109864,0.0349065850398865,49.59162321450278,31.0,-2479.0,-992.0,39680.0,81.0,0.0,0.0,4.269128303509217,True,0,0,,,-2.5A
1743833111.4242718,0.8481209333909945,-0.0465421133865154,7.63308840051895,-0.4188790204786391,49.58850164952358,31.0,-2446.0,-1024.0,39680.0,81.0,0.0,0.0,4.454653419758991,True,0,0,,,-2.5A
1743833111.4276285,0.848035712236112,-0.0116355283466288,7.632321410125008,-0.1047197551196597,49.58541748815431,31.0,-2548.0,-992.0,39676.0,87.0,0.0,0.0,4.319270226819979,True,0,0,,,-2.5A
1743833111.4308856,0.848035712236112,-0.0038785094488762,7.632321410125008,-0.0349065850398865,49.58232474861478,31.0,-2523.0,-952.0,39676.0,87.0,0.0,0.0,4.324284419151046,True,0,0,,,-2.5A
1743833135.201824,0.7545054947525291,-1.049136805921036,6.790549452772762,-9.442231253289323,40.11751839191521,31.0,-2459.0,-3016.0,39562.0,903.0,0.0,0.0,16.052480281534027,True,0,0,,,-2.5A
1743833135.226864,0.7567638553569164,0.4479678413452112,6.810874698212247,4.031710572106901,40.13453141947453,31.0,-2560.0,240.0,39565.0,873.0,0.0,0.0,7.327785625464611,True,0,0,,,-2.5A
1743833137.2633758,0.7148776577321501,0.013574783071067,6.433898919589351,0.122173047639603,46.944489084486754,31.0,-2597.0,-960.0,39668.0,142.0,0.0,0.0,5.41737834732526,True,0,0,,,-2.5A
1743833137.2703536,0.7150481000419151,-0.0058177641733144,6.435432900377236,-0.0523598775598298,46.93969000052331,32.0,-2434.0,-856.0,39668.0,125.0,0.0,0.0,5.317094500703789,True,0,0,,,-2.5A
1743833137.2739284,0.715175931774239,0.0446028586620773,6.436583385968151,0.4014257279586958,46.93708006989195,31.0,-2473.0,-856.0,39663.0,108.0,0.0,0.0,5.146611961447236,True,0,0,,,-2.5A
1743833137.2776332,0.7153037635065628,0.0290888208665721,6.437733871559065,0.2617993877991494,46.93445140847581,31.0,-2418.0,-872.0,39663.0,108.0,0.0,0.0,5.216810654082284,True,0,0,,,-2.5A
1743832978.5929031,0.0210496252559862,0.013574783071067,0.1894466273038766,0.122173047639603,25.432148761935327,28.0,4902.0,1640.0,39790.0,263.0,0.0,0.0,-5.107411355599871,True,0,0,,,5A
1743832978.5959446,0.0210496252559862,0.013574783071067,0.1894466273038766,0.122173047639603,25.43439505879794,29.0,4907.0,1648.0,39789.0,269.0,0.0,0.0,-5.142510701917396,True,0,0,,,5A
1743832978.6061811,0.0211774569883101,0.0116355283466288,0.1905971128947909,0.1047197551196597,25.44109174177092,29.0,4938.0,1648.0,39789.0,276.0,0.0,0.0,-5.152539086579548,True,0,0,,,5A
1743832978.6095707,0.0211774569883101,0.0116355283466288,0.1905971128947909,0.1047197551196597,25.44336714841312,29.0,4955.0,1648.0,39789.0,276.0,0.0,0.0,-5.187638432897073,True,0,0,,,5A
1743832978.6127572,0.0211348464108688,-0.0019392547244381,0.1902136176978195,-0.0174532925199432,25.44565439335483,29.0,4974.0,1664.0,39788.0,273.0,0.0,0.0,-5.182624240565987,True,0,0,,,5A
1743832978.6160998,0.0211774569883101,0.0,0.1905971128947909,0.0,25.44795546852144,29.0,4996.0,1696.0,39788.0,273.0,0.0,0.0,-5.282908087187475,True,0,0,,,5A
1743832978.619418,0.0211774569883101,0.0058177641733144,0.1905971128947909,0.0523598775598298,25.45025547206801,29.0,4995.0,1712.0,39788.0,273.0,0.0,0.0,-5.237780356207816,True,0,0,,,5A
1743832978.6226823,0.0212626781431926,0.0019392547244381,0.1913641032887337,0.0174532925199432,25.45256024990581,29.0,5003.0,1728.0,39788.0,273.0,0.0,0.0,-5.267865510194255,True,0,0,,,5A
1743832978.6259365,0.0213478992980751,0.013574783071067,0.1921310936826765,0.122173047639603,25.45468321235854,28.0,5018.0,1720.0,39785.0,258.0,0.0,0.0,-5.212709394552444,True,0,0,,,5A
1743832978.6292975,0.0213478992980751,-0.0019392547244381,0.1921310936826765,-0.0174532925199432,25.456789524302277,28.0,4993.0,1720.0,39785.0,258.0,0.0,0.0,-5.232766163876749,True,0,0,,,5A
1743832978.63245,0.0213478992980751,0.0116355283466288,0.1921310936826765,0.1047197551196597,25.45889999437758,28.0,5000.0,1720.0,39784.0,261.0,0.0,0.0,-5.232766163876749,True,0,0,,,5A
1743832978.635991,0.0213905098755164,0.0038785094488762,0.1925145888796479,0.0349065850398865,25.46100358614744,28.0,4990.0,1728.0,39784.0,261.0,0.0,0.0,-5.242794548538884,True,0,0,,,5A
1743832978.639217,0.0213905098755164,0.0058177641733144,0.1925145888796479,0.0523598775598298,25.463099666667997,28.0,4979.0,1720.0,39784.0,261.0,0.0,0.0,-5.262851317863189,True,0,0,,,5A
1743832978.6425073,0.0214331204529577,0.0058177641733144,0.1928980840766193,0.0523598775598298,25.465377475135565,29.0,4965.0,1736.0,39784.0,261.0,0.0,0.0,-5.292936471849646,True,0,0,,,5A
1743832978.6458576,0.0214331204529577,0.0096962736221907,0.1928980840766193,0.0872664625997164,25.46766391073812,29.0,4979.0,1728.0,39784.0,261.0,0.0,0.0,-5.307979048842865,True,0,0,,,5A
1743832978.6492877,0.0215183416078402,0.0213318019688195,0.1936650744705622,0.1919862177193762,25.469990292001494,29.0,5041.0,1720.0,39784.0,261.0,0.0,0.0,-5.383191933808964,True,0,0,,,5A
1743832978.6526933,0.0215183416078402,0.0077570188977525,0.1936650744705622,0.0698131700797731,25.472270708263828,29.0,4971.0,1728.0,39784.0,261.0,0.0,0.0,-5.363135164484676,True,0,0,,,5A
1743832978.6561098,0.0215609521852815,0.0213318019688195,0.1940485696675336,0.1919862177193762,25.47459100764544,29.0,5033.0,1720.0,39783.0,263.0,0.0,0.0,-5.363135164484676,True,0,0,,,5A
1743832978.65962,0.0216035627627227,-0.0058177641733144,0.194432064864505,-0.0523598775598298,25.47687057881288,29.0,4971.0,1728.0,39783.0,263.0,0.0,0.0,-5.368149356815744,True,0,0,,,5A
1743832978.662805,0.0215609521852815,0.0058177641733144,0.1940485696675336,0.0523598775598298,25.479162677593678,29.0,4991.0,1728.0,39784.0,255.0,0.0,0.0,-5.307979048842865,True,0,0,,,5A
1743832978.6663551,0.0216887839176053,0.0155140377955051,0.1951990552584478,0.1396263401595463,25.48149285046862,29.0,5050.0,1712.0,39784.0,255.0,0.0,0.0,-5.333050010498237,True,0,0,,,5A
1743832978.6696637,0.021646173340164,-0.0019392547244381,0.1948155600614764,-0.0174532925199432,25.483823908733665,29.0,5052.0,1720.0,39784.0,255.0,0.0,0.0,-5.443362241781859,True,0,0,,,5A
1743832978.672875,0.0216887839176053,0.0174532925199432,0.1951990552584478,0.1570796326794896,25.4861251255301,29.0,5007.0,1720.0,39785.0,263.0,0.0,0.0,-5.41327708779542,True,0,0,,,5A
1743832978.6762512,0.021646173340164,-0.0116355283466288,0.1948155600614764,-0.1047197551196597,25.488428523807052,29.0,5011.0,1720.0,39785.0,263.0,0.0,0.0,-5.343078395160371,True,0,0,,,5A
1743832978.6795938,0.0216887839176053,0.0,0.1951990552584478,0.0,25.490719148948237,29.0,4992.0,1728.0,39785.0,263.0,0.0,0.0,-5.418291280126487,True,0,0,,,5A
1743832978.6829977,0.0218166156499291,0.0232710566932577,0.196349540849362,0.2094395102393195,25.49284686756716,28.0,5036.0,1720.0,39788.0,261.0,0.0,0.0,-5.423305472457572,True,0,0,,,5A
1743832978.6862073,0.0217740050724878,0.0,0.1959660456523906,0.0,25.49497354132031,28.0,5035.0,1728.0,39788.0,261.0,0.0,0.0,-5.403248703133268,True,0,0,,,5A
1743832978.689589,0.0217313944950465,-0.0019392547244381,0.1955825504554192,-0.0174532925199432,25.497078300741286,28.0,5002.0,1720.0,39788.0,261.0,0.0,0.0,-5.488489972761536,True,0,0,,,5A
1743832978.6928,0.0217740050724878,0.0058177641733144,0.1959660456523906,0.0523598775598298,25.49917423332747,28.0,4989.0,1720.0,39790.0,268.0,0.0,0.0,-5.45339062644403,True,0,0,,,5A
1743832978.6960528,0.0218166156499291,0.013574783071067,0.196349540849362,0.122173047639603,25.501224709773872,28.0,4919.0,1744.0,39790.0,268.0,0.0,0.0,-5.468433203437249,True,0,0,,,5A
1743832978.699233,0.0218592262273703,0.0038785094488762,0.1967330360463335,0.0349065850398865,25.50336887875558,28.0,5064.0,1736.0,39790.0,268.0,0.0,0.0,-5.51356093441689,True,0,0,,,5A
1743832978.7025416,0.0219018368048116,0.0116355283466288,0.1971165312433049,0.1047197551196597,25.505481863358582,28.0,5017.0,1736.0,39787.0,260.0,0.0,0.0,-5.52358931907906,True,0,0,,,5A
1743832978.7058213,0.0219444473822529,0.0252103114176958,0.1975000264402763,0.2268928027592628,25.507585994037687,28.0,5004.0,1736.0,39787.0,260.0,0.0,0.0,-5.518575126747975,True,0,0,,,5A
1743832978.7091043,0.0219018368048116,-0.0096962736221907,0.1971165312433049,-0.0872664625997164,25.509715858367088,28.0,5044.0,1736.0,39787.0,260.0,0.0,0.0,-5.483475780430451,True,0,0,,,5A
1743832978.712286,0.0219018368048116,-0.0019392547244381,0.1971165312433049,-0.0174532925199432,25.51184533193736,28.0,5044.0,1728.0,39787.0,260.0,0.0,0.0,-5.558688665396567,True,0,0,,,5A
